cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924079	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2640872694	0.1697057348	0.5424508972	0.2705136176	0.4443490029	1		0	0	0.1212897081	0.09704774878	0.05424487331	0.02636380987	0.5018107289	-0.02050435761	0.3599158272	0.4361328991	0.6487688952	0.1089713607	0.5292801967	0.3310312095	0.5637670028	1	1	0	1	1
low_pe	20260924080	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.04137599563	0.1492379919	0.712385662	0.04582061095	0.2110897691	1		0	0	0.05147218795	0.0764647248	0.07123893378	-0.05950763896	0.1422596302	-0.0006301148021	0.2991060986	0.5727599175	0.8520114065	0.003792234401	0.3772505007	0.1074271264	0.3729825673	0	1	1	1	1
low_pe	20260924081	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2997879229	9.132609955e-09	0.5935414581	0.3355849771	0.3355849873	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924082	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2860895722	0.07315601473	0.6719723373	0.2774288203	0.3483701926	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924083	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2304070627	1.407059042e-05	0.6763351623	0.2541003176	0.2541158351	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924084	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.181924454	0.2019779284	0.5440424685	0.1960509332	0.4137124982	1		0	0	0.09668968769	0.08851344872	0.05440420698	-0.007583851526	0.3714327596	0.02849475679	0.3754611001	0.4374121822	0.6506727548	0.06779246468	0.4498644375	0.3014847282	0.5356791731	1	1	1	1	1
low_pe	20260924085	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2676260207	0.03552014686	0.6474287057	0.2815412318	0.3189082482	1		0	0	0.1184715394	0.09170333905	0.06473238175	0.0354260703	0.4998259712	-0.1442150949	0.2152553887	0.5205555688	0.7743018426	0.117772581	0.5349517925	0.2007394132	0.4660752619	1	1	1	1	1
low_pe	20260924086	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2601910975	2.658675344e-07	0.6681600994	0.2802721899	0.2802724763	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924087	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.291864774	1.071740729e-07	0.6143808482	0.3220591994	0.3220593176	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924088	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1361820175	0.2385123831	0.6604139083	0.1315630609	0.361985695	1		0	0	0.0912753005	0.09628016263	0.06604174946	-0.04271428412	0.3150783192	0.04980673194	0.4272180343	0.5309744579	0.7898533587	0.03413411302	0.3937229315	0.2498724072	0.4914460544	1	1	1	1	1
low_pe	20260924089	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1657515113	0.1268040597	0.6376615757	0.1781858267	0.3145024492	1		0	0	0.09585613281	0.08848800836	0.06376386406	-0.02212305675	0.3536260793	-0.04662924978	0.3002373691	0.5126866987	0.7626364528	0.05582189777	0.4429431014	0.2005631465	0.4562303906	1	1	1	1	1
low_pe	20260924090	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1789802419	0.1548533141	0.6484963673	0.182199725	0.3398385289	1		0	0	0.08926987613	0.08653489759	0.0648487408	0.00401449977	0.353945984	-0.01475196855	0.3244585968	0.5213951709	0.7755975637	0.06776406338	0.4057710931	0.2265721693	0.4749562505	1	1	1	1	1
low_pe	20260924091	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2665896523	0.05288398771	0.6285887413	0.28119421	0.3369753366	1		0	0	0.113542519	0.08908352304	0.06285727973	0.0440504044	0.4891289002	-0.1217165091	0.2274844845	0.5053907368	0.7517867457	0.1220772624	0.5239349841	0.2194312288	0.4788573845	1	1	1	1	1
low_pe	20260924092	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4279868438	0.01243852268	0.6485310362	0.3930247738	0.4044471986	1		0	0	0.1569681317	0.107776887	0.06488829624	0.1203349591	0.7356387286	-0.1988002943	0.2236773396	0.5213523126	0.7757097599	0.1942570561	0.634912882	0.2838418325	0.5378142002	1	1	1	1	1
low_pe	20260924093	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2710980032	4.54445141e-06	0.606027635	0.3090738508	0.3090790318	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924094	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1753525533	0.1914803961	0.6862417196	0.1665148336	0.3483446713	1		0	0	0.09929587169	0.0968734488	0.06862452198	-0.01926377901	0.3699688856	0.001611925389	0.3813488668	0.5517401281	0.8207433111	0.05362472577	0.4132771582	0.2351593678	0.4816975115	1	1	1	1	1
low_pe	20260924095	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1106658793	0.1351422185	0.7184603798	0.1147666671	0.2549166581	1		0	0	0.07131711058	0.08247619886	0.07184691575	-0.02911308888	0.2504448476	-0.02650816083	0.2967925979	0.5776430125	0.8592777471	0.03159956605	0.3399766956	0.1459999512	0.4064178326	0	1	1	1	1
low_pe	20260924096	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3006456757	0.1049783981	0.6015270735	0.2985109797	0.4027439922	1		0	0	0.1295167	0.09905760018	0.06015245809	0.04679760838	0.554493743	-0.08917093068	0.2991277268	0.483630422	0.7194237249	0.128037925	0.5522145303	0.2857730977	0.5319347421	1	1	1	1	1
low_pe	20260924097	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2895924363	1.560012524e-06	0.7147715143	0.2883337124	0.2883352657	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924098	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3724255535	1.486145312e-10	0.6493435645	0.3644909079	0.364490908	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924099	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3141001297	4.359719769e-13	0.7213913286	0.3033343513	0.3033343513	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924100	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2237187623	7.512996188e-05	0.6122642775	0.2675875559	0.267677418	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924101	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3613437308	0.01756063897	0.5242202438	0.4001039561	0.4195482706	1		0	0	0.1440844316	0.09723497226	0.05244056788	0.07894343401	0.6437440275	-0.1730164047	0.2081376826	0.4214386194	0.6270018682	0.1835383721	0.6642947045	0.2971117925	0.5527611668	1	1	0	1	1
low_pe	20260924102	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2289097862	0.1392116459	0.5604982095	0.2465054323	0.3964178827	1		0	0	0.1119528961	0.09193292052	0.05605012663	0.009486141933	0.4483334305	-0.04097356735	0.3193968591	0.45064198	0.670354439	0.09312974647	0.5103310771	0.2810099238	0.5246378297	1	1	1	1	1
low_pe	20260924103	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2765107054	2.678213471e-13	0.6119006562	0.3112417483	0.3112417483	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924104	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.361309573	0.004333106666	0.6757536303	0.3469472376	0.3511080999	1		0	0	0.1729661137	0.130915196	0.06921782165	0.02230221957	0.7003169264	-0.2522559625	0.2609221759	0.5400891928	0.8114180679	0.1320183358	0.6498225611	0.2289250555	0.4965117865	1	1	1	1	1
low_pe	20260924105	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3725431791	0.002408525915	0.6089506513	0.3786383646	0.3810862964	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924106	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2188296409	0.03264191178	0.5681676256	0.2669828953	0.3068076287	1		0	0	0.09960723477	0.07892856892	0.05684618079	0.02360304819	0.4140562337	-0.1220552406	0.1873390642	0.4567511586	0.6795840926	0.108680031	0.5210691462	0.1894986089	0.4558895082	1	1	1	1	1
low_pe	20260924107	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3033901394	0.1812353543	0.563045993	0.2895851832	0.4625739078	1		0	0	0.1390129682	0.1076845511	0.05630438891	0.03092972827	0.5758505506	-0.02982248749	0.392293196	0.4526914186	0.6734005674	0.1167541912	0.5569353928	0.34946547	0.5796702329	1	1	1	1	1
low_pe	20260924108	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1691587742	0.000139668312	0.7439792236	0.1852216259	0.1853745568	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924109	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1563824819	0.1452903301	0.5612536772	0.181223411	0.3495927124	1		0	0	0.08701749095	0.08115827473	0.05612542826	-0.01416866643	0.3269336301	-0.01377696537	0.3043576256	0.4512498592	0.6712574952	0.05949066689	0.4364556616	0.2357406643	0.4836345794	1	1	1	1	1
low_pe	20260924110	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3028891219	1.056119437e-11	0.6294277556	0.3248778706	0.3248778706	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924111	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.260715227	0.06122499428	0.6316796434	0.2733953398	0.3375980652	1		0	0	0.1176358292	0.09239979258	0.06316899671	0.03015323851	0.4912772154	-0.1198752714	0.2423252599	0.5078706849	0.7554886019	0.1122290449	0.5282809428	0.2197579268	0.4797722035	1	1	1	1	1
low_pe	20260924112	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3779427145	0.09298120695	0.6142421799	0.3482809812	0.4339648289	1		0	0	0.1682388732	0.1192206897	0.06142389242	0.04820058213	0.7076848468	-0.140687051	0.3266494649	0.4938535629	0.7346307968	0.1440265751	0.6292576882	0.3143378123	0.5618149896	1	1	1	1	1
low_pe	20260924113	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.260419475	0.04666715277	0.6364459971	0.2760047381	0.325464769	1		0	0	0.120951244	0.09368665929	0.06364231418	0.0233593929	0.4974795571	-0.1369553253	0.2302896308	0.5117093534	0.7611826407	0.1100021756	0.5404079933	0.2069288287	0.4715304965	1	1	1	1	1
low_pe	20260924114	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.05257365092	0.1981985018	0.5454043127	0.06603266136	0.314970567	1		0	0	0.05400494825	0.07109321844	0.05454038808	-0.05327410263	0.1584214045	0.05885835409	0.3375386495	0.4385071163	0.652301509	0.008361554763	0.3721814295	0.2042780107	0.4516026992	0	0	1	1	1
low_pe	20260924115	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.221523512	0.04837399764	0.7125423244	0.2254830315	0.2747216677	1		0	0	0.1055268971	0.09023445254	0.07125934293	0.01469459425	0.4283524298	-0.1284822795	0.2252302748	0.5728765787	0.8522080701	0.08781749072	0.4681905384	0.1607525277	0.4282598413	1	1	1	1	1
low_pe	20260924116	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4237681074	0.0203132922	0.7411673668	0.3575351601	0.374673581	1		0	0	0.1783213676	0.1250199857	0.07413847277	0.07426464927	0.7732715656	-0.224721377	0.2653479614	0.5958586303	0.8864761033	0.1563975501	0.6255383912	0.2521763906	0.5156451793	1	1	1	1	1
low_pe	20260924117	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3888943816	0.1685467039	0.5337622695	0.356390383	0.510849864	1		0	0	0.1586287636	0.1140186751	0.05337644667	0.07798771807	0.6998010452	-0.05492579278	0.3920192006	0.4291463564	0.6383781826	0.160353724	0.6162040816	0.3999472522	0.6206945876	1	1	0	1	0
low_pe	20260924118	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3593849222	0.08393252061	0.5336598289	0.3678539231	0.4537643358	1		0	0	0.1413051016	0.09961819837	0.05336835515	0.0824320122	0.6363378321	-0.1113155604	0.2791806016	0.4290597749	0.6382598829	0.1712310123	0.6210620859	0.3369674036	0.5758824513	1	1	0	1	1
low_pe	20260924119	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2655459965	0.03621219338	0.6508084342	0.2787689488	0.3167843406	1		0	0	0.1112900007	0.08785275244	0.06507523187	0.04742160319	0.4836703898	-0.1359760374	0.2084004241	0.5232633234	0.7783535449	0.1228894537	0.5160433259	0.1996655634	0.4628702854	1	1	1	1	1
low_pe	20260924120	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2187910476	0.1486816568	0.6410158643	0.2169494573	0.3643796428	1		0	0	0.1128729004	0.09746653978	0.06410126714	-0.002435772027	0.4400178673	-0.04234925086	0.3397125645	0.5153796893	0.7666520392	0.07747979752	0.4775217577	0.2492458165	0.4974571039	1	1	1	1	1
low_pe	20260924121	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1677792881	0.2041711399	0.6966504392	0.1570083772	0.3480723621	1		0	0	0.1007311881	0.09949815737	0.06966481049	-0.02965021276	0.3652087889	0.009158334959	0.3991839449	0.5601099197	0.8331909588	0.04705249671	0.4126503122	0.2350404528	0.4812635181	1	1	1	1	1
low_pe	20260924122	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.5565537369	0.01100406656	0.6296508818	0.4648761271	0.4740675627	1		0	0	0.2076663654	0.1317015942	0.0628709169	0.1495351398	0.9635723339	-0.2471263148	0.2691344479	0.506426149	0.7528756146	0.2253614761	0.7217655507	0.3521491634	0.5991584355	1	1	1	1	0
low_pe	20260924123	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1812131887	0.1555562388	0.645460862	0.1844915501	0.3428619857	1		0	0	0.0852796994	0.08412237701	0.06454447271	0.01406804927	0.3483583281	-0.009320590443	0.320433068	0.5189560201	0.771965704	0.07290409577	0.3942447675	0.2298478181	0.477025829	1	1	1	1	1
low_pe	20260924124	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3505034345	4.925193592e-11	0.7597408266	0.3156993886	0.3156993887	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924125	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.5598328812	0.02767709896	0.6248323568	0.4617778858	0.4846073277	1		0	0	0.2021717687	0.1300605978	0.06247063081	0.1635834959	0.9560822664	-0.2272369886	0.2825911865	0.5023921703	0.7472725433	0.2302224736	0.7110893856	0.3656488046	0.6053360493	1	1	1	1	0
low_pe	20260924126	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.327529735	0.1001627198	0.6092161451	0.3158713652	0.4124688086	1		0	0	0.1383643588	0.1033195256	0.06092093631	0.05634057504	0.598718895	-0.1023398293	0.3026652688	0.489813304	0.7286189861	0.1379349808	0.5712435153	0.2951093648	0.5406995392	1	1	1	1	1
low_pe	20260924127	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4993222269	0.03570026196	0.6218813453	0.4316021886	0.4624606411	1		0	0	0.181429944	0.1197827098	0.06217832096	0.1437260709	0.8549183829	-0.1990695352	0.2704700592	0.5000140756	0.7437486151	0.2146002801	0.6784769276	0.3434372656	0.5859221001	1	1	1	1	1
low_pe	20260924128	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2712608582	0.1133233766	0.6383491927	0.265179386	0.3759621345	1		0	0	0.1168681327	0.09504459634	0.06383269926	0.04220352724	0.5003181892	-0.07296060911	0.2996073624	0.5132394012	0.7634589843	0.1139038019	0.5032578309	0.2600838899	0.5080211493	1	1	1	1	1
low_pe	20260924129	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2887448811	5.308051637e-11	0.6702401219	0.3010942613	0.3010942614	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924130	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4288055112	0.0007596207614	0.6258658285	0.4062847569	0.4070044826	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924131	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2623380849	0.02773073513	0.6896677695	0.2677638946	0.2960681709	1		0	0	0.1190829416	0.09396308027	0.06897441184	0.02893980811	0.4957363617	-0.1564335181	0.2118949883	0.5544804065	0.8248551326	0.1093188196	0.5214176764	0.1789561959	0.4480016446	1	1	1	1	1
low_pe	20260924132	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.423887631	6.238677559e-07	0.668151642	0.3881613046	0.3881618759	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924133	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3788077294	0.1654351181	0.625110217	0.3239464118	0.4654221757	1		0	0	0.1627254776	0.1206352173	0.06251108017	0.05987165395	0.6977438049	-0.07100556309	0.4018757993	0.5025907513	0.7476296828	0.1390439995	0.5870696414	0.3511632474	0.5834288164	1	1	1	1	0
low_pe	20260924134	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3108301554	0.07586880998	0.6158893073	0.3100277191	0.3857006669	1		0	0	0.1271625146	0.09612958511	0.06158755633	0.06159620651	0.5600641043	-0.1125417147	0.2642793347	0.495179915	0.7365986996	0.1395811718	0.5544812215	0.2679544954	0.5185375112	1	1	1	1	1
low_pe	20260924135	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2083511779	0.02871294849	0.5835784052	0.2538878621	0.2888762369	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924136	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2175836955	0.1015666433	0.6440794578	0.2258897059	0.3313335405	1		0	0	0.1047738634	0.08987361423	0.06440921727	0.01223069672	0.4229366943	-0.07458240371	0.2777156904	0.5178397117	0.770319204	0.08695390488	0.4720474753	0.215916483	0.4713574448	1	1	1	1	1
low_pe	20260924137	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4244710092	0.01853514997	0.6487180602	0.3888079074	0.4057857756	1		0	0	0.182071053	0.1230298547	0.06486963386	0.0676183026	0.7813237157	-0.2225989342	0.2596692342	0.5215759141	0.7758602062	0.1664016735	0.6696705307	0.2812941563	0.5436938036	1	1	1	1	1
low_pe	20260924138	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2967889511	0.1657988633	0.5777600741	0.2852785634	0.4446472373	1		0	0	0.1276965339	0.1008449877	0.05777637487	0.04650834375	0.5470695584	-0.03185368056	0.3634514072	0.4645204602	0.690999688	0.1225369924	0.5328945025	0.3312615479	0.5641053001	1	1	1	1	1
low_pe	20260924139	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.244850821	0.06406897501	0.6838316535	0.2466385933	0.3111753664	1		0	0	0.112091763	0.09255818976	0.06838790091	0.0251550025	0.4645466396	-0.1173417434	0.2454796934	0.5497938308	0.8178694763	0.09992318099	0.491210015	0.195122245	0.4570570534	1	1	1	1	1
low_pe	20260924140	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4123398487	0.002225622189	0.6691836529	0.3804753698	0.3825290021	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924141	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3291607444	0.05788629599	0.5410035066	0.3546797591	0.4170538358	1		0	0	0.1327097932	0.0943467392	0.05410076088	0.0690543293	0.5892671595	-0.1270299149	0.2428025069	0.4349679637	0.6470390494	0.1615249388	0.6106065406	0.2979341548	0.5467122909	1	1	0	1	1
low_pe	20260924142	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2197142102	0.1355073822	0.6502004523	0.2185293344	0.3533059517	1		0	0	0.1109672029	0.09588944669	0.0650198129	0.002222489017	0.4372059314	-0.05243247979	0.3234472442	0.5227639608	0.7776369439	0.07992106791	0.4737504701	0.2380613197	0.4885669893	1	1	1	1	1
low_pe	20260924143	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2516109359	0.1712063096	0.665620015	0.2311671467	0.3884626711	1		0	0	0.1251838137	0.1058808685	0.06656258114	0.00625516946	0.4969667022	-0.03631637921	0.3787289985	0.5351597532	0.7960802767	0.08583266261	0.4905383535	0.273550782	0.5172739891	1	1	1	1	1
low_pe	20260924144	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1235370662	0.1965859335	0.6180197082	0.131682595	0.3412306007	1		0	0	0.082692825	0.08688203619	0.06180205503	-0.03853789252	0.285612025	0.02630027163	0.3668715953	0.4968899061	0.7391495102	0.03423164111	0.393517069	0.2288788208	0.4747771116	0	1	1	1	1
low_pe	20260924145	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4173087629	0.007160565383	0.5593343947	0.4241788816	0.4314573307	1		0	0	0.1661455614	0.1071421203	0.05574198844	0.09166944649	0.7429480794	-0.2028341316	0.2171552624	0.4500821049	0.6685866845	0.1948431172	0.6915890644	0.3065649636	0.5657206419	1	1	1	1	1
low_pe	20260924146	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2551282849	0.1016982885	0.7049682677	0.2402802077	0.3360598108	1		0	0	0.129412729	0.1056676934	0.07049624662	0.00148399704	0.5087725728	-0.1054065849	0.308803162	0.5667981633	0.8431383721	0.08729229444	0.5112145426	0.2190452578	0.4773737142	1	1	1	1	1
low_pe	20260924147	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2925178725	2.451670721e-08	0.6730156642	0.3029598185	0.3029598439	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924148	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2976579368	0.0004900925025	0.6747453068	0.3059512546	0.306455002	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924149	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1704565774	0.1157175982	0.622365494	0.1876159987	0.3149825871	1		0	0	0.08801934263	0.0822130602	0.0622359425	-0.002058164074	0.3429713189	-0.04541703887	0.2768522352	0.5003852881	0.7443456998	0.06714626948	0.4256120969	0.2013259494	0.4561563639	1	1	1	1	1
low_pe	20260924150	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1250523649	0.19001042	0.607548699	0.1355417389	0.3414902051	1		0	0	0.08373699032	0.08639230341	0.06075509492	-0.03906912034	0.2891738501	0.02068461675	0.3593362232	0.4884709011	0.726626497	0.03518048111	0.4027073329	0.2289516252	0.4752501387	0	1	1	1	1
low_pe	20260924151	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1461136993	0.2261896181	0.6161257729	0.1478241593	0.3766616351	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924152	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3377433612	0.1161864719	0.5594922021	0.3332701969	0.4479178637	1		0	0	0.1405555405	0.1030119633	0.05595075029	0.06225956393	0.6132271584	-0.08571326626	0.31808621	0.4498307466	0.6691536576	0.1474414361	0.5909631066	0.3320514316	0.5697294474	1	1	1	1	1
