cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924071	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.284309929	0.1501558309	0.5504030908	0.2886779583	0.4411407261	1		0	0	0.1278348363	0.09921712095	0.05503940331	0.03375825389	0.5348616042	-0.0443061528	0.3446178146	0.4425278425	0.658278339	0.1186973337	0.550130309	0.3266496721	0.56225279	1	1	1	1	1
interior	20260924072	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3097399258	0.07467134558	0.5592146647	0.3282443964	0.4073767546	1		0	0	0.1201775855	0.08937226682	0.0559214343	0.07419618646	0.5452836652	-0.1004950786	0.2498377698	0.4496106676	0.6688186619	0.1548791471	0.5657574556	0.2903247431	0.5359793423	1	1	1	1	1
interior	20260924073	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2175246867	0.216595168	0.4173767718	0.2554615955	0.5098315615	1		0	0	0.09700717342	0.08193377007	0.04173801499	0.0273941206	0.4076552529	0.05600792951	0.3771824064	0.3355717656	0.4991817779	0.1060463311	0.4980983014	0.4036494038	0.6151339471	1	1	0	1	1
interior	20260924074	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2703075862	0.2328723732	0.5134874547	0.2658761188	0.4949307437	1		0	0	0.1260915091	0.1024520511	0.05134890187	0.02317276963	0.5174424028	0.03207004287	0.4336747035	0.4128454564	0.614129453	0.1053686732	0.5268869688	0.3861696054	0.6041737703	1	1	1	1	1
interior	20260924075	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.154050279	0.3105266346	0.5631794571	0.1498898799	0.4520301959	1		0	0	0.09732588784	0.0989340661	0.05631795406	-0.03670495597	0.3448055139	0.1166194282	0.504433841	0.4527982954	0.6735606187	0.04201302948	0.4148197997	0.3434668012	0.5653589698	1	1	1	1	1
interior	20260924076	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5157424802	0.07692164491	0.5264678569	0.4608415169	0.5295748264	1		0	0	0.2073361618	0.1338139405	0.05264784319	0.1093710703	0.9221138901	-0.1853488591	0.3391921489	0.4232799804	0.6296557334	0.2078848709	0.7357143899	0.4130592819	0.642953831	1	1	1	1	1
interior	20260924077	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4760487905	0.1538268793	0.4718362246	0.4320991658	0.571724489	1		0	0	0.1746958717	0.117244501	0.04718254425	0.1336511737	0.8184464073	-0.07596812012	0.3836218787	0.3793601372	0.564312312	0.2126858852	0.6818371595	0.4660794476	0.6712120194	1	1	1	1	1
interior	20260924078	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1737574069	0.2787142683	0.501681344	0.1821064372	0.4742129051	1		0	0	0.09593079627	0.09174747187	0.05016790147	-0.01426349883	0.3617783126	0.09889252773	0.4585360088	0.403354064	0.6000086241	0.06028449989	0.4359096104	0.3666058465	0.5842696274	1	1	1	1	1
interior	20260924079	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2704852382	0.2604443802	0.4172699209	0.285261938	0.5599344826	1		0	0	0.1264646737	0.1002050453	0.04172674516	0.02261903243	0.5183514441	0.06404610039	0.45684266	0.3354870032	0.4990528386	0.1125003212	0.5568618233	0.4576593692	0.6573622404	1	1	0	1	1
interior	20260924080	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.02507273838	0.3190349189	0.5479889708	0.02810540651	0.3857291312	1		0	0	0.05182524618	0.08081920802	0.05479889013	-0.07650287761	0.1266483544	0.1606321819	0.4774376559	0.4405851197	0.6553928218	0.0004536078508	0.6482265746	0.2759912995	0.5084574129	0	1	1	1	1
interior	20260924081	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3626751013	0.10028589	0.4565938539	0.3944029039	0.5034620759	1		0	0	0.1396116419	0.09620885259	0.04565930284	0.08904131129	0.6363088912	-0.08827999604	0.2888517761	0.3671032648	0.546084443	0.1867397671	0.6487732571	0.3902076114	0.6163623818	1	1	1	1	1
interior	20260924082	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4439811795	0.1108467351	0.5453537119	0.4035526215	0.5043057448	1		0	0	0.1633889905	0.1119237459	0.05453427663	0.1237446427	0.7642177163	-0.108519776	0.3302132461	0.4384684938	0.65223893	0.1986788119	0.6486713499	0.3914860159	0.6166887006	1	1	1	1	1
interior	20260924083	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.35483873	0.09541727317	0.5261725438	0.363404707	0.4611253988	1		0	0	0.1381543269	0.09822069046	0.05261719234	0.08406122487	0.6256162351	-0.09709174267	0.287926289	0.4230447418	0.6293003457	0.1706824887	0.6129107451	0.3455015387	0.5810892315	1	1	1	1	1
interior	20260924084	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1508731599	0.3426638719	0.4184942066	0.1654254301	0.5411404906	1		0	0	0.09366699194	0.09219250996	0.04184978954	-0.03271077084	0.3344570906	0.1619698727	0.523357871	0.3364701263	0.5005182868	0.0472714579	0.4419184282	0.4403911884	0.638634938	1	1	1	1	1
interior	20260924085	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3203434205	0.1148506845	0.4980220813	0.3432681786	0.4663379305	1		0	0	0.1368563124	0.09872259002	0.04980221649	0.05210997716	0.5885768639	-0.07864203638	0.3083434054	0.4004115306	0.595632632	0.1479398509	0.6114292187	0.3508126057	0.5855901524	1	1	1	1	1
interior	20260924086	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.3841410215	1.2134797e-13	0.5649771851	0.4047346461	0.4047346461	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924087	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3398895693	0.1228727384	0.4873066387	0.3577525301	0.4870828685	1		0	0	0.1474754362	0.1044746054	0.0487308023	0.05084302581	0.6289361128	-0.08189372556	0.3276392024	0.3917960212	0.5828172561	0.1515911168	0.6345789381	0.3721504131	0.6033976923	1	1	1	1	1
interior	20260924088	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2000036634	0.3354333556	0.5080106987	0.1916757879	0.5131421632	1		0	0	0.1142490212	0.1055535213	0.05080085166	-0.0239203034	0.4239276303	0.1285522555	0.5423144557	0.4084428591	0.6075785383	0.06073637139	0.465116189	0.4085538323	0.6165921575	1	1	1	1	1
interior	20260924089	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1359249785	0.342178013	0.4905089044	0.1403296605	0.4935960352	1		0	0	0.0971437734	0.09857453467	0.04905132353	-0.05447331865	0.3263232757	0.1489754752	0.5353805507	0.3943700769	0.5866477319	0.0329749683	0.43865226	0.3883440277	0.599418758	1	1	1	1	1
interior	20260924090	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1806429034	0.3006598928	0.4988433594	0.1843020068	0.4910520675	1		0	0	0.09380241743	0.09161153309	0.04988450652	-0.003206456423	0.3644922632	0.1211045873	0.4802151982	0.4010715233	0.5966151956	0.06550572607	0.4213902415	0.3851666491	0.5977464505	1	1	1	1	1
interior	20260924091	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2922633452	0.2004440939	0.483529801	0.299377378	0.5047005163	1		0	0	0.1235523738	0.09649514167	0.04835312422	0.05010514231	0.5344215481	0.01131709154	0.3895710963	0.388759419	0.578300183	0.1306262141	0.5485724024	0.3961862852	0.6127737067	1	1	1	1	1
interior	20260924092	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3565712192	0.176108384	0.4988700279	0.3456655972	0.5163877599	1		0	0	0.1397248765	0.1027737549	0.04988675693	0.08271549363	0.6304269448	-0.02532447415	0.3775412422	0.401093781	0.5966462748	0.1614468088	0.5917510481	0.4075231263	0.6237188757	1	1	1	1	1
interior	20260924093	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3836616308	0.03072500613	0.483165777	0.4274531769	0.4616851679	1		0	0	0.1450871185	0.09588476522	0.0483068847	0.09929610383	0.6680271578	-0.1572056804	0.2186556926	0.3884860228	0.5778455312	0.2052990697	0.6833042168	0.3418184949	0.5861519328	1	1	1	1	1
interior	20260924094	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1521652693	0.308695285	0.5278782458	0.1538983494	0.4661095066	1		0	0	0.09234924004	0.09424092697	0.05278778677	-0.02883591517	0.3331664538	0.1239864623	0.4934041077	0.424416085	0.6313404067	0.04546887867	0.4098701387	0.3586049816	0.5768568898	1	1	1	1	1
interior	20260924095	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1361926796	0.2508352517	0.5526618306	0.1449336634	0.4118677749	1		0	0	0.08214340669	0.0863206631	0.05526591596	-0.02480543904	0.2971907983	0.0816498609	0.4200206425	0.4443426258	0.6609810355	0.04326097427	0.3885227307	0.3012924113	0.5321187621	0	1	1	1	1
interior	20260924096	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2726318141	0.2833060596	0.4627131334	0.2676400575	0.5457589202	1		0	0	0.1285097993	0.1048759218	0.04627145858	0.0207572358	0.5245063924	0.07775303005	0.4888590892	0.3720227411	0.5534035258	0.1048306164	0.5328050229	0.4425470474	0.6451825503	1	1	1	1	1
interior	20260924097	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3404152662	0.09199970294	0.5578260028	0.3437701285	0.4366765074	1		0	0	0.1280888758	0.09389445968	0.05578302211	0.08936568271	0.5914648496	-0.09203005638	0.2760294623	0.4484932885	0.6671587171	0.1664772535	0.5787700662	0.3210208133	0.5596549331	1	1	1	1	1
interior	20260924098	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.372730082	0.1337904041	0.504611473	0.3686265464	0.500943998	1		0	0	0.1503491659	0.1063054969	0.05046107255	0.07805113185	0.6674090322	-0.07456454126	0.3421453494	0.4057095882	0.6035133579	0.1674945934	0.6288442219	0.3882612229	0.6135309637	1	1	1	1	1
interior	20260924099	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4912264512	0.05769415761	0.5824105406	0.4342021799	0.485198882	1		0	0	0.1753468356	0.1161181806	0.05824060513	0.1475529687	0.8348999338	-0.1698932943	0.2852816095	0.4682610521	0.6965600291	0.2190450546	0.6773864929	0.3688124042	0.6032131646	1	1	1	1	1
interior	20260924100	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3362885076	0.07259923448	0.4755593656	0.3802245546	0.462308869	1		0	0	0.1422058209	0.09795643475	0.04755736069	0.05757022016	0.615006795	-0.1193918497	0.2645903186	0.3823486514	0.5687700797	0.1650370711	0.65566315	0.3435656801	0.5854876191	1	1	1	1	1
interior	20260924101	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3377108729	0.1616927233	0.4032463414	0.3741327162	0.5532638683	1		0	0	0.1386769204	0.09802165521	0.04032486	0.06590910348	0.6095126424	-0.03042619065	0.3538116372	0.3242110681	0.4822816146	0.1669526116	0.6406819018	0.4464381626	0.6553875842	1	1	0	1	1
interior	20260924102	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1755417709	0.3261277487	0.4311524688	0.1881835689	0.5377976997	1		0	0	0.1016349959	0.0950157767	0.04311558246	-0.02365916066	0.3747427024	0.1399002484	0.5123552489	0.34664748	0.5156574576	0.05864665687	0.4630861216	0.4360223499	0.6365174872	1	1	1	1	1
interior	20260924103	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3655427051	0.1104123278	0.4730073882	0.3852025085	0.5015530882	1		0	0	0.1444057523	0.1002743028	0.04730010375	0.08251263151	0.6485727787	-0.08612169419	0.3069463498	0.3803008884	0.565713888	0.178251299	0.6440973879	0.3881713611	0.6147753137	1	1	1	1	1
interior	20260924104	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3879358943	0.2129502228	0.5198104849	0.3461560369	0.5361719809	1		0	0	0.1747519661	0.1261008866	0.05198144996	0.04542833448	0.7304434542	-0.03420297338	0.460103419	0.4179287151	0.6216922547	0.1411709104	0.6303317944	0.4272230448	0.6417740638	1	1	1	1	1
interior	20260924105	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4571669102	0.06878366158	0.4744067475	0.457003614	0.5257627066	1		0	0	0.1672341433	0.1087387979	0.04744035637	0.1293940123	0.7849398081	-0.1443404659	0.2819077891	0.3814253576	0.5673881374	0.2252330075	0.7090148308	0.411904089	0.6370039387	1	1	1	1	1
interior	20260924106	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2022115386	0.1521570242	0.4370520197	0.2555045232	0.4477626317	1		0	0	0.096460218	0.07890979412	0.04370517806	0.01315298534	0.3912700918	-0.002503330268	0.3068173787	0.3513914448	0.5227125947	0.09902891476	0.5172751116	0.335202967	0.5659426616	1	1	1	1	1
interior	20260924107	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3340594001	0.2976157265	0.4331123023	0.3137334186	0.5932405938	1		0	0	0.1542109433	0.1174868469	0.04331127353	0.0318115053	0.636307295	0.06734573803	0.5278857151	0.3482237661	0.5180008385	0.1249939155	0.5939986953	0.4942413525	0.6852040329	1	1	1	1	1
interior	20260924108	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2097782705	0.1051765475	0.5840465481	0.2333458862	0.350338531	1		0	0	0.1064761841	0.08850483732	0.05840467795	0.00108878438	0.4184677565	-0.06828974609	0.2786428411	0.4695754828	0.6985176134	0.08475577625	0.5000973117	0.2339801914	0.4877196167	1	1	1	1	0
interior	20260924109	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1813514406	0.2760900864	0.4317335979	0.2039546941	0.5144560551	1		0	0	0.1021478141	0.09151262862	0.04317318621	-0.01885459614	0.3815574774	0.09672863015	0.4554515426	0.3471157078	0.5163514879	0.06563347056	0.483073112	0.4094703437	0.6181813392	1	1	1	1	1
interior	20260924110	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3406876657	0.08976633711	0.4893540816	0.3703899449	0.4679824086	1		0	0	0.139966863	0.09797506313	0.04893426488	0.06635765524	0.6150176762	-0.102261258	0.2817939322	0.3934446848	0.5852634784	0.165461781	0.6357696187	0.3513175338	0.5882561778	1	1	1	1	1
interior	20260924111	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2836668823	0.2000852635	0.485907418	0.2925427572	0.4988886449	1		0	0	0.1301245111	0.1009302744	0.04859096399	0.02862752698	0.5387062377	0.002265560615	0.3979049663	0.3906708786	0.5811439574	0.1177246306	0.5616898934	0.3890619158	0.6088227199	1	1	1	1	1
interior	20260924112	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3206418883	0.2384685186	0.4724939845	0.3108186539	0.5419814141	1		0	0	0.1596671289	0.1193579766	0.04724914417	0.007700066208	0.6335837103	0.004531183142	0.4724058541	0.3798873637	0.5651006054	0.1140183537	0.6124796127	0.4346379292	0.6455640808	1	1	1	1	1
interior	20260924113	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2628175472	0.2452144071	0.4895738439	0.2634482956	0.5092512045	1		0	0	0.1394470031	0.1107387112	0.04895775991	-0.01049355666	0.536128651	0.02817052149	0.4622582928	0.3936183977	0.5855292901	0.09036350405	0.5629049173	0.4005243621	0.6171098292	1	1	1	1	1
interior	20260924114	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.02812050917	0.3497350486	0.419541779	0.0352653663	0.4738610732	1		0	0	0.05061953236	0.07539620276	0.04195435554	-0.07109195118	0.1273329695	0.2019612066	0.4975088905	0.3373127531	0.5017708048	0.0009585922239	0.5820470212	0.3688965841	0.5811877609	0	0	1	1	1
interior	20260924115	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1778105482	0.250748001	0.5481094803	0.1820583277	0.438796537	1		0	0	0.09911636966	0.09372525505	0.0548108516	-0.01645396666	0.372075063	0.06704987661	0.4344461253	0.4406821852	0.6555367754	0.05958997254	0.4387838613	0.3284673805	0.555527442	1	1	1	1	1
interior	20260924116	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3710087809	0.2032598871	0.5701287437	0.3241957532	0.5018087791	1		0	0	0.1660814189	0.1229666892	0.05701240435	0.04549518125	0.6965223805	-0.03775039502	0.4442701693	0.4583864845	0.6818710029	0.1334428308	0.5991063709	0.3904651248	0.6129733263	1	1	1	1	1
interior	20260924117	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3706475588	0.2680049691	0.4105863612	0.3532537372	0.6086817164	1		0	0	0.1536726611	0.1127647201	0.04105856461	0.06945467757	0.67184044	0.04699017902	0.4890197591	0.3301130533	0.4910596691	0.1563048723	0.6169087513	0.5113750333	0.6980523629	1	1	0	1	0
interior	20260924118	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3507785846	0.2246372113	0.4105075607	0.3557868695	0.5836313666	1		0	0	0.1427594278	0.1041511638	0.04105036212	0.07097524762	0.6305819217	0.02050468136	0.4287697413	0.3300503294	0.490964792	0.1602687779	0.6151077667	0.4825435337	0.6781431169	1	1	0	1	1
interior	20260924119	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2817135827	0.1848002346	0.5006218724	0.291286513	0.4823664582	1		0	0	0.1219858467	0.09576838433	0.0500628143	0.04262571649	0.5208014488	-0.00290234951	0.3725028188	0.4025005594	0.5987431854	0.124264186	0.5434815605	0.3717524091	0.5947361229	1	1	1	1	1
interior	20260924120	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2289791592	0.2673420992	0.4930891263	0.2314299129	0.5016333627	1		0	0	0.1246616014	0.1049586739	0.04930858993	-0.01535308983	0.4733114081	0.06162687841	0.47305732	0.3964460659	0.5897321867	0.07732923999	0.5196625917	0.3939853152	0.6091302006	1	1	1	1	1
interior	20260924121	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1397964196	0.3986217941	0.5358849533	0.1301275319	0.501179025	1		0	0	0.1005967723	0.1067199581	0.0535884179	-0.05736963108	0.3369624704	0.1894545199	0.6077890684	0.4308535842	0.6409163224	0.03036276734	0.4167915771	0.3970454368	0.605210432	1	1	1	1	1
interior	20260924122	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5470821496	0.1807510973	0.4843468321	0.4513208549	0.6004332685	1		0	0	0.2159328145	0.142187233	0.04843454926	0.1238616101	0.970302689	-0.0979307584	0.4594329531	0.38941686	0.5792768043	0.2072549092	0.7212924406	0.4963627007	0.6961626699	1	1	1	1	1
interior	20260924123	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1528724569	0.3443016382	0.4965083554	0.1538443764	0.5003349862	1		0	0	0.08444763224	0.09077656988	0.04965066742	-0.01264186085	0.3183867747	0.1663828306	0.5222204458	0.3991948355	0.5938218754	0.05110496269	0.3803396317	0.3961597067	0.6044811902	1	1	1	1	1
interior	20260924124	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4149526023	0.1176311345	0.5947908563	0.3680698544	0.4724106256	1		0	0	0.1690155368	0.1188877436	0.0594803379	0.0836882373	0.7462169673	-0.1153845612	0.3506468301	0.4782115362	0.7113701764	0.165789602	0.630591196	0.3565535266	0.591317629	1	1	1	1	1
interior	20260924125	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5130658454	0.2300741452	0.4806402744	0.4192467064	0.6072495299	1		0	0	0.1978990711	0.1349296666	0.04806396515	0.1251907935	0.9009408973	-0.03438314176	0.4945314322	0.3864366338	0.5748439151	0.1974579871	0.6792931642	0.5070526171	0.6991636276	1	1	1	1	0
interior	20260924126	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3263012957	0.2107916142	0.4686278039	0.3244452373	0.5340378323	1		0	0	0.140366797	0.1052631583	0.04686253882	0.05118742899	0.6014151624	0.004479615056	0.4171036134	0.3767789156	0.5604766922	0.1389390507	0.5883854757	0.4271520459	0.637886987	1	1	1	1	1
interior	20260924127	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4809948255	0.1889779601	0.4783702657	0.4188598738	0.5834256452	1		0	0	0.1833453944	0.1246624239	0.04783714445	0.1216444556	0.8403451953	-0.05535590098	0.4333118211	0.3846111854	0.5721293459	0.1995024237	0.6757911495	0.4796190844	0.6803265616	1	1	1	1	1
interior	20260924128	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2596878106	0.2819834866	0.4910378406	0.251462683	0.5245148681	1		0	0	0.1242869963	0.1041161207	0.04910385728	0.01608977398	0.5032858471	0.07791963974	0.4860473334	0.3947960488	0.5872796323	0.09707269871	0.5121298591	0.419483544	0.6274213514	1	1	1	1	1
interior	20260924129	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5561282271	2.825776584e-13	0.5453528931	0.5048912931	0.5048912931	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924130	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5883952293	5.657803814e-05	0.5105181302	0.5354061191	0.5354576019	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924131	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3392640383	0.1160060572	0.5305136689	0.3441566503	0.46183566	1		0	0	0.147344389	0.1058166543	0.05305131996	0.05047434261	0.628053734	-0.09139077427	0.3234028886	0.4265349924	0.6344923453	0.1459193976	0.6171150948	0.3454812913	0.5825017771	1	1	1	1	1
interior	20260924132	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4511422753	0.136608201	0.5242794269	0.4056925753	0.5285383735	1		0	0	0.1706454879	0.1167600451	0.05242971787	0.1166832648	0.7856012857	-0.09223728216	0.3654536841	0.4215190681	0.6270397856	0.194914085	0.6580886137	0.4179382242	0.636405881	1	1	1	1	1
interior	20260924133	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4204939798	0.2899885002	0.4808540131	0.3529598751	0.5963743108	1		0	0	0.1835403924	0.1333435415	0.0480852392	0.06076142094	0.7802265386	0.0286399613	0.5513370391	0.3866086761	0.5750993501	0.1484487175	0.6305815107	0.4962839223	0.6890380051	1	1	1	1	1
interior	20260924134	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.244347099	0.2457190481	0.4737610056	0.2535175507	0.5084585402	1		0	0	0.1137682088	0.09527584218	0.04737618379	0.02136550714	0.4673286909	0.0589818288	0.4324562673	0.3809053917	0.5666166196	0.1007477528	0.5072658838	0.4018186523	0.6143341956	1	1	1	1	1
interior	20260924135	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3318213821	0.07827666931	0.476596272	0.3742229688	0.4625021731	1		0	0	0.1310755408	0.09171507061	0.04766135149	0.07491804297	0.5887247213	-0.1014815659	0.2580349046	0.3831817396	0.5700108043	0.1733817659	0.6303135989	0.3459021827	0.5833531963	1	1	1	1	1
interior	20260924136	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.180284533	0.2953831566	0.4954457368	0.1856472458	0.4898168192	1		0	0	0.1039711137	0.09703081259	0.04954459763	-0.02349510539	0.3840641714	0.1052062585	0.4855600547	0.3983401098	0.5925513638	0.05820020903	0.4568111947	0.3831542938	0.5974146838	1	1	1	1	1
