cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924279	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2291091354	0.3133209977	0.4245984198	0.2369207556	0.5609246298	1		0	0	0.128281768	0.1072429574	0.04245999066	-0.0223185098	0.4805367807	0.1031286637	0.5235133317	0.3413783674	0.5078184723	0.0763278615	0.5384357277	0.45966319	0.6573550642	1	1	1	1	1
interior	20260924280	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3503694012	0.09769469594	0.534648994	0.3565327504	0.455945994	1		0	0	0.155506196	0.109465267	0.05346567091	0.04558285778	0.6551559447	-0.116853285	0.3122426768	0.4298582046	0.6394397834	0.1477144245	0.6391670529	0.3375007042	0.5795931842	1	1	1	1	1
interior	20260924281	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09088967348	0.2375056275	0.5106965147	0.1083191038	0.391369925	1		0	0	0.07565725523	0.08205438606	0.05107014411	-0.05739582194	0.2391751689	0.07668198607	0.398329269	0.4106008715	0.6107921578	0.02007116796	0.4187618974	0.2803520883	0.5148958229	0	1	1	1	1
interior	20260924282	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5331165895	0.1486732277	0.4955058516	0.452831522	0.5791152004	1		0	0	0.1944879129	0.128025582	0.04954963168	0.1519272847	0.9143058943	-0.102252302	0.3995987575	0.398390358	0.5926213451	0.2236203191	0.7039583072	0.4733899687	0.6780501166	1	1	1	1	1
interior	20260924283	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3692721145	0.1519303101	0.5294769452	0.3514603266	0.4960622999	1		0	0	0.1509695778	0.1089417611	0.05294850205	0.07337717928	0.6651670497	-0.06159161801	0.3654522382	0.4256997881	0.6332541023	0.1578728637	0.6103748757	0.3837960375	0.6087270333	1	1	1	1	1
interior	20260924284	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1788610814	0.3094661638	0.5344851784	0.1748718311	0.477435778	1		0	0	0.1060972786	0.1012565574	0.05344845405	-0.02908576347	0.3868079262	0.111006958	0.5079253696	0.4297281334	0.6392422233	0.05299604929	0.4452491845	0.3700310038	0.5869685111	1	1	1	1	1
interior	20260924285	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2165481166	0.219540292	0.5157261444	0.2275108275	0.4581653088	1		0	0	0.1139687747	0.09690968544	0.05157215184	-0.006826577238	0.4399228105	0.02960079878	0.4094797852	0.4146465842	0.6168057046	0.0792360819	0.501982883	0.3471198008	0.5735284488	1	1	1	1	1
interior	20260924286	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4748558497	0.08354079763	0.5115109295	0.4438288503	0.5219111066	1		0	0	0.1906998891	0.1247501913	0.05115085969	0.1010909353	0.8486207641	-0.1609650844	0.3280466796	0.4112570867	0.6117647723	0.2009656503	0.7168715162	0.4058834823	0.6356215974	1	1	1	1	1
interior	20260924287	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2771671403	0.2412122319	0.4944121994	0.2736665155	0.5118322335	1		0	0	0.140227478	0.1104519377	0.04944109466	0.00232633378	0.5520079469	0.02473041199	0.4576940518	0.3975094345	0.5913149643	0.09912189459	0.5633629121	0.4033195933	0.6192409984	1	1	1	1	1
interior	20260924288	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2955618816	0.1799565749	0.4615202214	0.3154212186	0.5074694009	1		0	0	0.1269977098	0.09616957275	0.0461524072	0.04665094428	0.544472819	-0.008532324055	0.3684454739	0.3710631655	0.5519772773	0.1353526166	0.5755785736	0.3980413076	0.6161864459	1	1	1	1	1
interior	20260924289	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08605207661	0.4338938642	0.4309165072	0.09049897469	0.546815096	1		0	0	0.09124430398	0.1021846377	0.04309140281	-0.09278347298	0.2648876262	0.2336156545	0.6341720738	0.3464589096	0.5153741047	0.01046457732	0.4835370506	0.4479865459	0.6420861583	0	0	1	1	1
interior	20260924290	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2372797599	0.275956566	0.5875916181	0.2155466358	0.4662275596	1		0	0	0.1109790335	0.1014834075	0.05875911315	0.01976485131	0.4547946686	0.0770527423	0.4748603897	0.4724258726	0.7027573636	0.08551414392	0.4467182094	0.3574802878	0.5782822313	1	1	1	1	1
interior	20260924291	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.3045101873	7.569319784e-11	0.5404474504	0.3603851527	0.3603851528	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924292	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2623679028	0.2041271711	0.5783206337	0.251114049	0.4464855098	1		0	0	0.1252994649	0.1034393353	0.05783210453	0.01678546438	0.5079503412	0.001389799213	0.4068645429	0.4649717917	0.6916694757	0.09724363361	0.5107169129	0.3340978129	0.5646232687	1	1	1	1	1
interior	20260924293	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2137597348	0.2493130955	0.43286801	0.2385868856	0.5168564814	1		0	0	0.1049407969	0.08976909181	0.04328703387	0.008079552358	0.4194399172	0.07336890859	0.4252572824	0.3480269826	0.5177090374	0.08972050271	0.4990418343	0.4114169636	0.6208161446	1	1	1	1	1
interior	20260924294	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5203248866	0.1467900025	0.5053244163	0.4437968637	0.5689973767	1		0	0	0.1964960924	0.1299961063	0.05053278247	0.1351996223	0.9054501509	-0.1079976839	0.4015776889	0.4062819826	0.60436685	0.2127236507	0.7020443956	0.4614740089	0.6703864262	1	1	1	1	1
interior	20260924295	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1869657472	0.3684715088	0.4251033467	0.1906761909	0.5664602307	1		0	0	0.1071752716	0.100469405	0.04251033573	-0.02309392528	0.3970254197	0.1715550934	0.5653879242	0.3417846197	0.5084220737	0.06013205672	0.4645474448	0.4681654168	0.6597897707	1	1	1	1	1
interior	20260924296	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.227755633	0.4056964631	0.4678882017	0.2067986012	0.575164731	1		0	0	0.1170459478	0.1089339061	0.04678918983	-0.001650209199	0.4571614752	0.1921899304	0.6192029958	0.3761830747	0.5595933286	0.07412153213	0.4591843614	0.4779703221	0.6668752143	1	1	1	1	1
interior	20260924297	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3755600112	0.1122121959	0.4570947088	0.3974739774	0.5162337668	1		0	0	0.1496016913	0.1025580794	0.04571031563	0.08234608424	0.6687739381	-0.08879794606	0.3132223379	0.3675041364	0.5466852812	0.1823049965	0.6612356486	0.403494807	0.627344195	1	1	1	1	1
interior	20260924298	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.6042671623	8.548883067e-15	0.5394793468	0.5283226287	0.5283226287	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924299	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1011605441	0.3250972266	0.4961201089	0.109673645	0.4621292207	1		0	0	0.06996639039	0.08391304858	0.04961202821	-0.0359710612	0.2382921494	0.1606306735	0.4895637796	0.3988823204	0.5933578974	0.02735462431	0.3504585912	0.3554734815	0.5723676573	0	1	1	1	1
interior	20260924300	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.298760861	0.3977858942	0.5416243428	0.2412920649	0.5625609872	1		0	0	0.1413524804	0.1227870979	0.05416239032	0.02171509026	0.5758066317	0.1571276046	0.6384441839	0.4354680084	0.6477806771	0.09433539652	0.4926492635	0.4627935083	0.6575119308	1	1	1	1	1
interior	20260924301	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1944051953	0.3213473623	0.5251350241	0.1867686758	0.4954930452	1		0	0	0.1112197816	0.1038636415	0.05251377965	-0.02358157103	0.4123919617	0.1177783657	0.5249163589	0.4222099073	0.6280601409	0.05912943225	0.4563085235	0.3893632601	0.6020305374	1	1	1	1	1
interior	20260924302	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4032884698	0.1196246294	0.4912627139	0.3976514373	0.5156039933	1		0	0	0.1591247911	0.1091387189	0.04912547813	0.09140961023	0.7151673293	-0.09428332898	0.3335325878	0.3949785461	0.5875468818	0.184017579	0.658999902	0.4029905109	0.6266548278	1	1	1	1	1
interior	20260924303	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4956571979	0.08345547198	0.5624484098	0.4341924464	0.5072988912	1		0	0	0.1848837593	0.1223945124	0.05624480021	0.1332916884	0.8580227075	-0.1564333642	0.3233443081	0.4522106271	0.6726861925	0.2108318685	0.6879142303	0.3922978329	0.6215327011	1	1	1	1	1
interior	20260924304	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5711350604	0.133726515	0.4418549991	0.4980612238	0.6146781088	1		0	0	0.2389662887	0.1515795672	0.04418600162	0.1027697411	1.03950038	-0.1633639775	0.4308170074	0.3552520273	0.5284579709	0.2134282817	0.7839563307	0.5076442916	0.7116599692	1	1	1	1	0
interior	20260924305	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5245598856	0.03590407878	0.5618933799	0.4673733266	0.4993632084	1		0	0	0.1978802114	0.1268654067	0.05619068234	0.136721798	0.9123979733	-0.2127475491	0.2845557067	0.4517616663	0.6720250935	0.2238965376	0.7274487695	0.3803832882	0.618415289	1	1	1	1	1
interior	20260924306	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4030621093	0.09439057601	0.5168704065	0.3973705346	0.4904282366	1		0	0	0.1777304014	0.1201922132	0.0516868888	0.05471692351	0.751407295	-0.1411818331	0.3299629851	0.415565966	0.618174847	0.1648403714	0.6877837978	0.371924059	0.6100180118	1	1	1	1	1
interior	20260924307	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5292836972	0.1758016947	0.4482368136	0.4589209283	0.6113516141	1		0	0	0.1992728731	0.1308961586	0.04482407394	0.1387160428	0.9198513516	-0.08075006181	0.4323534512	0.3603832431	0.5360903842	0.2200358172	0.718307694	0.5098372738	0.7040461285	1	1	1	1	0
interior	20260924308	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2094941525	0.236472652	0.5300433576	0.2146434132	0.4569284438	1		0	0	0.104385241	0.09337405062	0.05300432668	0.004902839647	0.4140854653	0.0534628757	0.4194824283	0.4261567862	0.6339299289	0.07964099806	0.4632949707	0.3470228937	0.5711936157	1	1	1	1	1
interior	20260924309	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3089477308	0.2036121986	0.5460352465	0.2918469098	0.4841888014	1		0	0	0.1379711376	0.1074660699	0.05460285843	0.03852927009	0.5793661914	-0.007017428016	0.4142418252	0.4390156106	0.6530548825	0.1207456947	0.5529323406	0.3732920466	0.5966648693	1	1	1	1	1
interior	20260924310	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2983486482	0.1408561545	0.4682609692	0.3287712413	0.483990489	1		0	0	0.1151225895	0.08674717174	0.04682744555	0.07271251891	0.5239847775	-0.02916517791	0.3108774868	0.3764808624	0.5600410759	0.155789511	0.5652262803	0.3729025052	0.5966834821	1	1	1	1	1
interior	20260924311	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2901325035	0.2877777998	0.496125247	0.2701330542	0.5380737194	1		0	0	0.153401854	0.1211022897	0.04961233048	-0.0105296055	0.5907946125	0.05042167347	0.525133926	0.3988868661	0.593363628	0.09290796998	0.5721771008	0.4323292329	0.6404999507	1	1	1	1	1
interior	20260924312	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3194739036	0.07766802894	0.5809794338	0.3266199008	0.4060252093	1		0	0	0.124003817	0.09241740385	0.05809454658	0.07643088831	0.5625169189	-0.1034667542	0.258802812	0.4671162148	0.6948426528	0.1540677285	0.5636579925	0.289000184	0.5347940699	1	1	1	1	1
interior	20260924313	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1532218798	0.2992081165	0.5139134307	0.1585584126	0.468187586	1		0	0	0.08647905535	0.08943671064	0.05139141621	-0.01627395411	0.3227177137	0.1239153848	0.4745008483	0.4131881058	0.6146387556	0.05129683073	0.3963923065	0.3609666311	0.5784289981	1	1	1	1	1
interior	20260924314	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3796077044	0.184931033	0.429567421	0.3818583169	0.5678857662	1		0	0	0.1580911268	0.1107855126	0.04295638886	0.0697547897	0.6894606191	-0.03220458171	0.4020666477	0.3453744459	0.513760396	0.1679305566	0.6540816128	0.4623447526	0.6676038145	1	1	1	1	1
interior	20260924315	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3903154059	0.1000457653	0.5103237776	0.3900482428	0.4900255288	1		0	0	0.1525501975	0.1052294626	0.05103094707	0.091322513	0.6893082987	-0.1062001915	0.3062917222	0.4103049593	0.6103425959	0.1822490146	0.6472481749	0.3752314077	0.6058813213	1	1	1	1	1
interior	20260924316	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3420477877	0.2520986394	0.5533263731	0.2980879264	0.5177869375	1		0	0	0.1642720076	0.1254936079	0.05533216943	0.02008056916	0.6640150062	0.006135687673	0.4980615911	0.4448773139	0.6617754324	0.1141246045	0.5833269897	0.4089889178	0.6249242131	1	1	1	1	1
interior	20260924317	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4131519258	0.1978146679	0.5515673992	0.3553891141	0.5255472936	1		0	0	0.1605271723	0.1167439926	0.05515647393	0.0985244496	0.7277794021	-0.03099935314	0.4266286888	0.4434626967	0.6596721016	0.1671705489	0.602273528	0.4173229485	0.63142366	1	1	1	1	1
interior	20260924318	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1809620287	0.2618420646	0.5038273509	0.1911641852	0.4677682069	1		0	0	0.1001342814	0.09276294257	0.05038236438	-0.01529755649	0.3772216139	0.08003003803	0.4436540911	0.4050797313	0.6025749705	0.06302995102	0.4536620329	0.3591694686	0.5795090426	1	1	1	1	1
interior	20260924319	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5457418465	0.001563034142	0.5161510794	0.5131776651	0.5146474336	1		0	0	0.1702075554	0.1001024955	0.05126655642	0.212141168	0.8793425249	-0.1946342517	0.19776032	0.4156704752	0.6166316836	0.2882845451	0.732858847	0.397109127	0.6305875171	1	0	1	1	1
interior	20260924320	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1983547836	0.285504398	0.4049588829	0.223166913	0.5443849545	1		0	0	0.09980800592	0.08866191532	0.04049577282	0.002734686665	0.3939748806	0.1117302371	0.4592785588	0.3255886267	0.4843291392	0.0817763736	0.4809695803	0.4426952393	0.6425036646	1	1	0	1	1
interior	20260924321	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6218813852	0.001941420768	0.571581589	0.520226785	0.5218508553	1		0	0	0.1716430316	0.08933457374	0.05646642642	0.2854672251	0.9582955453	-0.1731511263	0.1770339679	0.4609094269	0.6822537512	0.3212171442	0.7130178745	0.4039747082	0.6373426754	1	0	1	0	1
interior	20260924322	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.270087369	0.1462507803	0.546276477	0.280576839	0.4325076078	1		0	0	0.1171584944	0.09299601133	0.05462750656	0.04046093961	0.4997137984	-0.03601805265	0.3285196132	0.4392085316	0.6533444224	0.1196080618	0.5282057091	0.3184430544	0.5542064423	1	1	1	1	1
interior	20260924323	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1976863779	0.154732236	0.5698462807	0.2143488048	0.3821229844	1		0	0	0.10735603	0.09214874353	0.05698371489	-0.01272757442	0.4081003302	-0.0258759825	0.3353404546	0.4581602518	0.6815323096	0.0721157189	0.4892062728	0.2671688269	0.5119828866	1	1	1	1	1
interior	20260924324	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.208174118	0.2244749266	0.5274756917	0.2168198674	0.4506175377	1		0	0	0.09692145506	0.08814362127	0.05274706912	0.01821155673	0.3981366792	0.05171660344	0.3972332497	0.4240933359	0.6308580474	0.08642278253	0.4475746269	0.3406419363	0.565639727	1	1	1	1	1
interior	20260924325	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3411065559	0.1379643498	0.4724785886	0.3584748433	0.5034639906	1		0	0	0.1593280702	0.1120481112	0.04724802673	0.02882927662	0.6533838351	-0.08164591263	0.3575746122	0.3798741579	0.5650830194	0.1404894977	0.6563905976	0.3885834125	0.6179799825	1	1	1	1	1
interior	20260924326	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3941701269	0.1491313166	0.4538606183	0.395291941	0.5448476875	1		0	0	0.1650587889	0.1133699077	0.04538558185	0.07066084539	0.7176794084	-0.07306961943	0.3713322526	0.3649065125	0.5428147242	0.1727305887	0.6717597382	0.4348626414	0.6506248499	1	1	1	1	1
interior	20260924327	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3337528547	0.2057262812	0.5606963278	0.3033632958	0.49035736	1		0	0	0.1448660361	0.1113637912	0.05606941577	0.04982064141	0.6176850679	-0.0125427387	0.4239953012	0.4508022922	0.6705903633	0.1290155395	0.5614442034	0.3797359813	0.6019312036	1	1	1	1	1
interior	20260924328	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08467749682	0.323685771	0.5212378268	0.09109014319	0.4392887123	1		0	0	0.07564983362	0.08924604977	0.05212377159	-0.06359345252	0.2329484462	0.1487667277	0.4986048143	0.4190771118	0.6233985419	0.0149747729	0.3978354262	0.3311438071	0.5535235833	0	1	1	1	1
interior	20260924329	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2988720722	0.1964614537	0.4882265602	0.3038676299	0.5036128783	1		0	0	0.1352573638	0.1032574822	0.04882271763	0.0337725106	0.5639716338	-0.005919492485	0.3988423999	0.392535792	0.5839173284	0.1238854774	0.5740131785	0.3937299908	0.6131478701	1	1	1	1	1
interior	20260924330	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.469544741	0.05067306458	0.4856274273	0.4668160922	0.5171946822	1		0	0	0.1769715578	0.1138299416	0.04856705965	0.1226868613	0.8164026206	-0.1724295212	0.2737756504	0.3904377395	0.5808171151	0.2237484936	0.7267294398	0.4005753214	0.6319706428	1	1	1	1	1
interior	20260924331	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6053358943	0.07977803748	0.4505972585	0.5330016112	0.6032466156	1		0	0	0.2214707982	0.1370992493	0.04505996838	0.1712611061	1.039410682	-0.1889315534	0.3484876284	0.3622813433	0.5389131737	0.2592003009	0.7882696059	0.4957635103	0.7016084162	1	1	1	1	1
interior	20260924332	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.184419897	0.2408388472	0.4019509738	0.2229421306	0.514088187	1		0	0	0.09690549316	0.08436987662	0.04019565695	-0.005511379444	0.3743511735	0.07547692767	0.4062007668	0.3231689339	0.4807330138	0.07778378266	0.4939106915	0.4085947285	0.6183411253	1	1	0	1	1
interior	20260924333	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4530964365	0.2992160411	0.5036850518	0.36074628	0.5989760807	1		0	0	0.1962383265	0.1413301147	0.05036863095	0.06847638416	0.8377164888	0.02221410644	0.5762179758	0.4049643492	0.6024057545	0.1527995325	0.638430244	0.4989336644	0.6913987076	1	1	1	1	1
interior	20260924334	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2301157155	0.2435571453	0.4662582513	0.2448218944	0.5039442303	1		0	0	0.1004886413	0.08758268481	0.04662604395	0.03316159766	0.4270698333	0.0718982374	0.4152160532	0.3748728844	0.5576436182	0.1038031081	0.4757238388	0.3978369963	0.6096973711	1	1	1	1	1
interior	20260924335	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2367530361	0.2189051672	0.5638717001	0.232217844	0.4469297092	1		0	0	0.1187348832	0.1010187109	0.0563871426	0.004036941234	0.4694691309	0.02091213215	0.4168982023	0.4533549314	0.6743884688	0.08540997399	0.4948383744	0.3352212029	0.564266586	1	1	1	1	1
interior	20260924336	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1231520389	0.2219728255	0.6042861638	0.1297141441	0.3635146993	1		0	0	0.08513666551	0.08937591121	0.06042923432	-0.04371275925	0.2900168371	0.04679925848	0.3971463926	0.4858470409	0.7227252867	0.03219073975	0.4004426715	0.2513910083	0.4927315369	0	1	1	1	0
interior	20260924337	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.243308806	0.1920054328	0.4759913136	0.2669892721	0.477681978	1		0	0	0.1234156087	0.09773193398	0.04759931621	0.001418657797	0.4851989543	0.0004543620336	0.3835565035	0.3826983681	0.569284259	0.09654674167	0.5538635217	0.3660794332	0.5915581475	1	1	1	1	1
interior	20260924338	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3544613993	0.1297795865	0.55451702	0.341235781	0.4661730481	1		0	0	0.1420068448	0.1038205849	0.05545148117	0.07613309795	0.6327897007	-0.07370502076	0.3332641937	0.445834114	0.663199926	0.1563237429	0.5915207618	0.3520072655	0.5839957045	1	1	1	1	1
interior	20260924339	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3724677653	0.1971825721	0.4600892075	0.361710655	0.5531984668	1		0	0	0.1533494076	0.1101172228	0.04600852838	0.07190844944	0.6730270812	-0.01864321865	0.4130083629	0.3699141489	0.5502642662	0.1611618571	0.625676808	0.4471503081	0.6546169175	1	1	1	1	1
interior	20260924340	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5747428529	0.03418089191	0.4666438847	0.5343623564	0.5661417545	1		0	0	0.2059894394	0.1268706542	0.04667001217	0.1710109704	0.9784747354	-0.2144810211	0.2828428049	0.3751723417	0.5581154277	0.2649614265	0.7851056185	0.4529006084	0.6728736478	1	1	1	1	1
interior	20260924341	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2257080248	0.2887827932	0.5399415848	0.2140564196	0.4879315323	1		0	0	0.1226647593	0.1075296302	0.05399406218	-0.01471048555	0.4661265352	0.07802859068	0.4995369956	0.4341151675	0.645768002	0.07187255044	0.4892476258	0.380001369	0.596998885	1	1	1	1	1
interior	20260924342	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2833001766	0.1812498332	0.4932254336	0.2957897684	0.4850301947	1		0	0	0.125019361	0.09697024464	0.04932340047	0.03826673161	0.5283336215	-0.00880835382	0.3713080203	0.3965533451	0.5898975221	0.1238130731	0.5552609677	0.374130976	0.5974234609	1	1	1	1	1
interior	20260924343	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2680533596	0.2405750253	0.5336935137	0.2571694598	0.4879763013	1		0	0	0.1255198259	0.1036500617	0.05336928078	0.02203902153	0.5140676976	0.03742463731	0.4437254132	0.4290916455	0.6382953819	0.1015858588	0.5145612326	0.3789985038	0.5981092386	1	1	1	1	1
interior	20260924344	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3305651479	0.1832144978	0.4324900991	0.349335007	0.5429526291	1		0	0	0.1371714131	0.0998885428	0.04324953799	0.06171411853	0.5994161773	-0.01256344851	0.3789924442	0.3477225623	0.5172576359	0.1546418732	0.6117611843	0.436194657	0.6459057606	1	1	1	1	1
interior	20260924345	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2594978959	0.1332880741	0.4434811149	0.3103050456	0.4696896208	1		0	0	0.1057297228	0.0810849966	0.04434791907	0.05227144708	0.4667243446	-0.02563559894	0.2922117471	0.3565607907	0.530401439	0.1401354826	0.553983265	0.3575761243	0.5849480464	1	1	1	1	1
interior	20260924346	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2022351123	0.2684713708	0.4296273321	0.2246223666	0.522813289	1		0	0	0.09581038764	0.08608356726	0.04296307522	0.01445020321	0.3900200214	0.09975067931	0.4371920623	0.345421252	0.5138334122	0.08784672845	0.4656430637	0.4189912918	0.6247006791	1	1	1	1	1
interior	20260924347	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1865918889	0.4251547978	0.5376470602	0.162339398	0.5322342221	1		0	0	0.1277721546	0.1222749627	0.05376465285	-0.06383693236	0.4370207102	0.1855002747	0.664809321	0.4322702769	0.6430238434	0.04039585957	0.4715173493	0.4301115181	0.6317259009	1	1	1	1	1
interior	20260924348	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.396322682	0.2489436435	0.4293765001	0.3687947963	0.6004472464	1		0	0	0.1543361326	0.1117098828	0.04293800811	0.09382942068	0.6988159433	0.02999629657	0.4678909904	0.3452195507	0.5135334496	0.1728517907	0.620287361	0.5019171318	0.691467593	1	1	1	1	0
