cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924070	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.38016812	0.1157439872	0.5297799538	0.3706454739	0.4834902463	1		0	0	0.1685748109	0.1171694954	0.05297701178	0.04976756188	0.7105686782	-0.1139040039	0.3453919783	0.4259469187	0.6336129889	0.1534007686	0.6568473093	0.3665388626	0.6022785207	1	1	1	1	1
interior	20260924071	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1344271252	0.3466804286	0.4099548021	0.1508616365	0.5399257983	1		0	0	0.08526300912	0.08803295423	0.04099577266	-0.03268530188	0.3015395523	0.1741390089	0.5192218484	0.3296045642	0.49030504	0.0420197793	0.4184763174	0.439521494	0.6371908182	1	1	0	1	1
interior	20260924072	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.588721282	0.1103543181	0.5317714584	0.478305796	0.5679630099	1		0	0	0.2170088182	0.139280356	0.05317698224	0.163391814	1.01405075	-0.1626301635	0.3833387997	0.4275464884	0.6359964284	0.2334040984	0.7341001763	0.4584091427	0.6712488602	1	1	1	1	1
interior	20260924073	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4501684856	0.1539466364	0.5201994303	0.4003937196	0.5373186007	1		0	0	0.1677339345	0.115823034	0.05201974797	0.1214160149	0.7789209563	-0.07306233883	0.3809556116	0.4182425978	0.6221562628	0.1949754906	0.6480204336	0.4285251139	0.6426710533	1	1	1	1	1
interior	20260924074	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2140814981	0.2512591934	0.4919774269	0.2236262888	0.4860878349	1		0	0	0.1061679016	0.09339705765	0.04919813878	0.005996234643	0.4221667615	0.06820432419	0.4343140627	0.3955508468	0.588404007	0.08331316999	0.477226739	0.3782335854	0.5952535124	1	1	1	1	1
interior	20260924075	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4064963941	0.01632665951	0.5985530844	0.3979889278	0.4139738906	1		0	0	0.166433048	0.1123358096	0.05988596299	0.08029361424	0.7326991739	-0.2038474816	0.2365008006	0.4811787538	0.715927415	0.1780794281	0.6685669654	0.2906702155	0.5490934015	1	1	1	1	1
interior	20260924076	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4482968581	0.2101192952	0.4848648599	0.3921143209	0.5759005403	1		0	0	0.19484812	0.1345297217	0.04848652929	0.06640156044	0.8301921557	-0.0535541142	0.4737927045	0.3898330088	0.579896711	0.1649459511	0.6780908237	0.469887049	0.6753605896	1	1	1	1	1
interior	20260924077	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3793387245	0.1100126018	0.4400172569	0.4081682245	0.5265417135	1		0	0	0.1459335432	0.09932824878	0.04400062225	0.09331423579	0.6653632132	-0.08466718849	0.304692392	0.353777622	0.5262568918	0.1931347508	0.6652285235	0.4151158765	0.6353850978	1	1	1	1	1
interior	20260924078	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3309040586	0.1793311774	0.4929682748	0.3298473889	0.5086059114	1		0	0	0.1387759998	0.1031786517	0.04929675467	0.05890809717	0.60290002	-0.02289526401	0.3815576188	0.3963484111	0.5895881386	0.1447813272	0.5886486883	0.3987487394	0.6176381878	1	1	1	1	1
interior	20260924079	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.765900269	2.37148585e-09	0.532897824	0.5896992548	0.5896992566	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924080	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3336068665	0.2767703189	0.4029233564	0.3292279563	0.6023653992	1		0	0	0.1454572432	0.1095130977	0.04029221491	0.04851590847	0.6186978245	0.06212859152	0.4914120462	0.3239520664	0.4818946465	0.1389166806	0.5989180495	0.5046787964	0.692523977	1	1	0	1	0
interior	20260924081	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1876332641	0.2024204079	0.4643035869	0.2196192075	0.4565463311	1		0	0	0.1002337201	0.08650718863	0.04643037195	-0.008821217334	0.3840877455	0.03286943377	0.371971382	0.37330173	0.5553054437	0.07523669723	0.4932816693	0.3457213287	0.5718472243	1	1	1	1	1
interior	20260924082	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2579496754	0.3727757207	0.505799913	0.2269634238	0.5549593934	1		0	0	0.1253076468	0.1117739698	0.050580259	0.0123512007	0.50354815	0.1537027654	0.591848676	0.406664427	0.604935399	0.08639217846	0.4768738317	0.4546566351	0.6509759738	1	1	1	1	1
interior	20260924083	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3549493589	0.1866056822	0.5437446568	0.3270519282	0.4989912391	1		0	0	0.1510687148	0.112303815	0.05437457647	0.05886011864	0.6510385991	-0.03350575063	0.406717115	0.4371724452	0.6503168683	0.1415682077	0.5888533429	0.3880129445	0.6100690159	1	1	1	1	1
interior	20260924084	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3231231862	0.1850485266	0.4288936557	0.344824595	0.5423012416	1		0	0	0.1323930998	0.09723124178	0.04288929576	0.06363747873	0.5826088937	-0.005521205486	0.3756182587	0.3448321807	0.5129551307	0.1545427444	0.6024472881	0.4359589577	0.6449237941	1	1	1	1	1
interior	20260924085	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3510823975	0.1706728767	0.5072424635	0.3411886972	0.5070519157	1		0	0	0.1495720039	0.1090081093	0.05072384435	0.05792665677	0.6442381383	-0.04297909157	0.3843248449	0.4078255554	0.6066593716	0.1473861133	0.6080798522	0.3959657046	0.6174461524	1	1	1	1	1
interior	20260924086	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1532428979	0.2108491916	0.4842975566	0.1806279681	0.4291566866	1		0	0	0.07659349809	0.07595260018	0.04843013619	0.00312240018	0.3033633956	0.06198483068	0.3597135524	0.3893762339	0.5792188793	0.06701464852	0.4035441769	0.3189074278	0.5469145947	1	1	1	1	1
interior	20260924087	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4779167018	6.936256512e-12	0.4957077509	0.4908634951	0.4908634951	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924088	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.465003094	0.07898925408	0.5574294066	0.4221844103	0.4939001302	1		0	0	0.1656016667	0.1112474805	0.0557416697	0.1404297914	0.7895763965	-0.139051801	0.2970303092	0.4481777416	0.6666810717	0.2135177075	0.6628957082	0.3793712519	0.6090727917	1	1	1	1	1
interior	20260924089	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5781433378	0.1117646304	0.5457170721	0.4678954529	0.5583473511	1		0	0	0.2071803163	0.1341716825	0.05457099196	0.1720773796	0.984209296	-0.151207035	0.3747362958	0.4387598932	0.6526742509	0.2344072131	0.7163444292	0.4488535897	0.6624471833	1	1	1	1	1
interior	20260924090	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.431224906	0.1165618948	0.4424866096	0.4354604511	0.5531672314	1		0	0	0.1722501894	0.1141349958	0.04424866803	0.09362073837	0.7688290736	-0.1071385864	0.340262376	0.3557608139	0.5292124053	0.1983017628	0.7063514815	0.4424089636	0.6588880659	1	1	1	1	1
interior	20260924091	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1203672775	0.3449274638	0.5343837269	0.1204059919	0.4654443965	1		0	0	0.09783763582	0.1023140776	0.05343824848	-0.07139096501	0.3121255201	0.1443955566	0.5454593709	0.4296466845	0.6391207693	0.02311124498	0.4419803359	0.3582075291	0.5759736373	1	1	1	1	1
interior	20260924092	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2502656296	0.2048981895	0.4932743319	0.2638713229	0.4799088044	1		0	0	0.1158553941	0.09443591196	0.04932759763	0.02319322977	0.4773380294	0.01980720317	0.3899891757	0.3965940171	0.5899546467	0.1054401354	0.5215620538	0.3698988298	0.5919022331	1	1	1	1	1
interior	20260924093	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2047328399	0.2794777403	0.4888977105	0.2103906028	0.4975916707	1		0	0	0.1158475571	0.1014778445	0.04888971407	-0.02232419985	0.4317898796	0.08058481979	0.4783706607	0.3930756317	0.5847197893	0.06725891501	0.496108312	0.3904634018	0.604941515	1	1	1	1	1
interior	20260924094	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3015760311	0.2058022137	0.5009450481	0.2990866454	0.5031900466	1		0	0	0.1339416841	0.1034933681	0.05009528232	0.03905515433	0.5640969079	0.002958939496	0.4086454879	0.402760099	0.5991299973	0.1243370343	0.5618524276	0.393856959	0.6122189073	1	1	1	1	1
interior	20260924095	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07339165363	0.3550893515	0.4776858396	0.08099132523	0.4728500139	1		0	0	0.08561056376	0.09618570274	0.04776901463	-0.09440196803	0.2411852753	0.1665688383	0.5436098647	0.3840602914	0.5713113879	0.007564251576	0.5047053226	0.3669278028	0.5812740363	0	1	1	1	1
interior	20260924096	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4446418812	0.1129470939	0.3983631062	0.4651298846	0.5832813025	1		0	0	0.1602368721	0.104419735	0.03983681162	0.1305833828	0.7587003796	-0.09171182599	0.3176060138	0.3202843901	0.4764418222	0.2318617116	0.7147188673	0.4777042082	0.6817354427	1	1	0	1	1
interior	20260924097	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5680701284	0.1384561763	0.5181599028	0.4638495354	0.5769039451	1		0	0	0.215951272	0.140358794	0.05181568666	0.1448134129	0.9913268438	-0.136642005	0.4135543575	0.4166030231	0.6197167825	0.2204339482	0.7258026598	0.4689891726	0.6779476195	1	1	1	1	1
interior	20260924098	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3976314534	0.1306956439	0.5374896979	0.3730767381	0.4957016062	1		0	0	0.1659889549	0.1160898965	0.05374868716	0.07229907989	0.7229638269	-0.09683637225	0.3582276601	0.4321442068	0.6428351889	0.1640157902	0.6434952299	0.3813484985	0.6105061908	1	1	1	1	1
interior	20260924099	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4188001775	0.1340583976	0.4875827271	0.4025216767	0.5313693083	1		0	0	0.1661174017	0.1135461999	0.04875777114	0.09321605288	0.7443843021	-0.08848806488	0.3566048601	0.3920192517	0.5831462025	0.185239526	0.6662574664	0.4202802993	0.6394337609	1	1	1	1	1
interior	20260924100	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3438594265	0.1926218046	0.3909029071	0.3707842439	0.5784886855	1		0	0	0.1323432685	0.09526779565	0.03909025651	0.08447138665	0.6032474664	0.005900356235	0.379343253	0.3142874122	0.467518402	0.1756603008	0.6197112797	0.4766648402	0.6740484479	1	1	0	1	1
interior	20260924101	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4392905097	0.08519542213	0.4806601329	0.437041466	0.5218007116	1		0	0	0.1678080458	0.1108502045	0.04806658415	0.1103927837	0.7681882357	-0.1320669865	0.3024578307	0.3864513591	0.5748689067	0.2076099986	0.6969966184	0.4077796807	0.6335943883	1	1	1	1	1
interior	20260924102	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3149826951	0.1331850459	0.5230566497	0.3243150585	0.4614461346	1		0	0	0.1354186595	0.1002371319	0.05230440453	0.04956699959	0.5803983905	-0.06327612262	0.3296462143	0.4205419006	0.6255713989	0.1390970503	0.5877779234	0.3467880371	0.5803337323	1	1	1	1	1
interior	20260924103	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5037522522	0.1065195254	0.4999288602	0.4537488406	0.5496950343	1		0	0	0.1992883639	0.1298895685	0.04999366404	0.1131542365	0.8943502679	-0.1480593508	0.3610984017	0.4019430792	0.5979146411	0.2080546682	0.724245893	0.4372203336	0.6573096854	1	1	1	1	1
interior	20260924104	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1840667164	0.2210469999	0.5059929161	0.2020254379	0.4446391914	1		0	0	0.09385085355	0.08618713832	0.05059986143	0.0001224235248	0.3680110093	0.05212331282	0.3899706869	0.4068190101	0.6051668222	0.07317242684	0.4480834612	0.3343005838	0.5607208205	1	1	1	1	1
interior	20260924105	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3382617556	0.280437094	0.4887198396	0.3054506474	0.5586855772	1		0	0	0.1436811231	0.1121024937	0.04887150909	0.05665192902	0.6198715822	0.06072024368	0.5001539443	0.3929334419	0.5845062373	0.1325488887	0.5586432571	0.4562865703	0.6563250236	1	1	1	1	1
interior	20260924106	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3428106457	0.170772173	0.563848348	0.3181740572	0.4766734382	1		0	0	0.1438069529	0.1082979669	0.05638502487	0.06095419728	0.6246670941	-0.04148794169	0.3830322877	0.45333573	0.6743609661	0.1397632147	0.5727075092	0.3642622831	0.5914985717	1	1	1	1	1
interior	20260924107	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.385510611	0.005674197987	0.4207151517	0.4748252613	0.4818140509	1		0	0	0.1522486801	0.0977762912	0.04214954726	0.08710868127	0.6839125408	-0.1859638113	0.1973122073	0.3381035571	0.5033267463	0.2172878388	0.7464890144	0.3592497394	0.6066065585	1	0	1	1	1
interior	20260924108	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.311182636	0.107229595	0.4751675924	0.3482426839	0.468242702	1		0	0	0.1269801063	0.09163841908	0.04751723382	0.06230620087	0.5600590711	-0.07237840596	0.286837596	0.3820355255	0.5682996593	0.1567893443	0.605579516	0.3534332206	0.5865159889	1	1	1	1	1
interior	20260924109	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.0538133127	0.4611909889	0.4776181083	0.05421327603	0.5188320317	1		0	0	0.07221160513	0.09746333523	0.04776181763	-0.08771883261	0.195345458	0.2701663621	0.6522156158	0.3840066659	0.5712295507	0.003630248567	0.4741816746	0.4177024911	0.6184417823	0	0	1	1	1
interior	20260924110	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.381441362	0.1872657612	0.5174725795	0.35117703	0.5235847455	1		0	0	0.1543770913	0.1121765699	0.05174773739	0.07886782296	0.6840149011	-0.03259627571	0.4071277981	0.4160488779	0.6188962811	0.1591914778	0.6074288641	0.4146897666	0.6302826126	1	1	1	1	1
interior	20260924111	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1744708615	0.2097765274	0.48087586	0.2016716829	0.4441533497	1		0	0	0.09677903264	0.0863945951	0.0480876968	-0.01521255691	0.3641542799	0.04044623257	0.3791068223	0.3866257062	0.5751260138	0.06620790129	0.4736983553	0.3331505338	0.5610254341	1	1	1	1	1
interior	20260924112	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1455215117	0.3467425025	0.5015368807	0.1464292419	0.4953346457	1		0	0	0.08969766569	0.09453330766	0.05015329184	-0.03028268258	0.3213257059	0.1614606242	0.5320243809	0.403238235	0.5998355265	0.04244716168	0.3989957152	0.3905692351	0.6005113479	1	1	1	1	1
interior	20260924113	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3091249668	0.09365755403	0.4991742488	0.3427270322	0.4465652174	1		0	0	0.1272477846	0.09212366855	0.04991916547	0.05972389194	0.5585260418	-0.08690151844	0.2742166265	0.4013344823	0.5970140152	0.153124686	0.6006012005	0.3301004222	0.5692063874	1	1	1	1	1
interior	20260924114	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2475928121	0.15946084	0.5274148563	0.2649557581	0.4355991116	1		0	0	0.1182108438	0.09458544166	0.05274134327	0.01590381563	0.4792818086	-0.0259232191	0.3448448991	0.424043723	0.6307859896	0.1025305413	0.5321263585	0.3215088357	0.5569422783	1	1	1	1	1
interior	20260924115	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3289996589	0.2327136043	0.4304381835	0.3316022569	0.5661567748	1		0	0	0.1453640373	0.1079886727	0.04304371743	0.04409138109	0.6139079367	0.02105969516	0.4443675134	0.3460740476	0.5148023194	0.1381014126	0.6056957422	0.4626831089	0.6641673602	1	1	1	1	1
interior	20260924116	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.265125256	0.1795585192	0.5793661777	0.2588987531	0.4342403161	1		0	0	0.1204208898	0.09884820463	0.05793626114	0.02910464899	0.5011458629	-0.01418040177	0.3732974403	0.4658131924	0.6929191629	0.1055670535	0.5083600327	0.3210749958	0.5547034915	1	1	1	1	1
interior	20260924117	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08228735073	0.3892950199	0.4694624296	0.08744254334	0.5011263762	1		0	0	0.07530047751	0.09145932275	0.04694606898	-0.06529887321	0.2298735747	0.2100380412	0.5685519985	0.3774498252	0.561475034	0.01376110721	0.3968791119	0.3978708547	0.6042859139	0	0	1	1	1
interior	20260924118	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.330984187	0.1842201317	0.4608848517	0.3390921619	0.5278250536	1		0	0	0.1450584357	0.1059601598	0.04608820731	0.04667487741	0.6152934965	-0.02345796531	0.3918982286	0.3705536252	0.5512160781	0.1423822553	0.6132414552	0.4188526688	0.6342088383	1	1	1	1	1
interior	20260924119	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.401963478	0.07664330473	0.455580027	0.4302816887	0.512324492	1		0	0	0.1428655429	0.09543167295	0.04555957885	0.1219521592	0.6819747968	-0.1103993372	0.2636859467	0.3662848933	0.5448751607	0.2178375241	0.6719260122	0.3994317013	0.6239737846	1	1	1	1	1
interior	20260924120	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4885736211	0.1957731472	0.4576670859	0.4278175955	0.5992455922	1		0	0	0.1989671042	0.1336720635	0.04576663825	0.09860526273	0.8785419795	-0.06621928293	0.4577655773	0.3679661232	0.5473680485	0.1911889733	0.7028238365	0.495904246	0.6944546901	1	1	1	1	1
interior	20260924121	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.49319578	0.05532667048	0.53154183	0.4566355808	0.5078609305	1		0	0	0.1999867244	0.1291033916	0.05315597718	0.1012290029	0.8851625572	-0.1977113274	0.3083646684	0.4273580292	0.6357256309	0.2044673826	0.7331794719	0.3885177839	0.6263148387	1	1	1	1	1
interior	20260924122	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2052562525	0.4087811772	0.4484163582	0.1931907579	0.5779427178	1		0	0	0.1274711743	0.1157342334	0.04484141489	-0.04458265823	0.4550951633	0.181946248	0.6356161064	0.3605288	0.5363039164	0.05479558771	0.4972433239	0.480570206	0.6696109034	1	1	1	1	1
interior	20260924123	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1529161597	0.3515327885	0.5170911737	0.1496917805	0.4938121738	1		0	0	0.09843772724	0.1003255602	0.05170857863	-0.04001824043	0.3458505598	0.1548983037	0.5481672733	0.4157442219	0.6184381255	0.04087762331	0.4210157201	0.3886113791	0.5995637769	1	1	1	1	1
interior	20260924124	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1635438993	0.2832019453	0.508005816	0.1712947	0.467918374	1		0	0	0.1048962541	0.09827070123	0.05080080484	-0.04204898079	0.3691367794	0.09059491013	0.4758089804	0.4084380681	0.6075735639	0.04677251609	0.4654550075	0.359416915	0.5795410651	1	1	1	1	1
interior	20260924125	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2387479578	0.171714051	0.5034359752	0.2612413661	0.4491332905	1		0	0	0.1225453739	0.09733643528	0.05034344684	-0.001436561478	0.478932477	-0.01906185655	0.3624899585	0.4047646325	0.6021073179	0.09329340496	0.5486001912	0.3353125028	0.5685426634	1	1	1	1	1
interior	20260924126	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1171182154	0.3191703746	0.5021146156	0.124805856	0.4649265768	1		0	0	0.07757375035	0.08714544017	0.0502115474	-0.03492354145	0.2691599722	0.1483684504	0.4899722987	0.4037017911	0.6005274401	0.03297351663	0.3735887396	0.3581178484	0.5750519938	0	1	1	1	1
interior	20260924127	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2635830674	0.1300764032	0.4409974666	0.315798091	0.4716422437	1		0	0	0.1111678317	0.08388107544	0.04410024269	0.04569812112	0.4814680137	-0.03432748366	0.29448029	0.3545625792	0.527432354	0.1380337782	0.570873929	0.3588320814	0.5874251236	1	1	1	1	1
interior	20260924128	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.253745074	0.3323068467	0.4788331479	0.2382840003	0.5503428849	1		0	0	0.1189908986	0.1041348717	0.04788334624	0.02052719817	0.4869629499	0.1282062486	0.5364074448	0.3849835138	0.572682782	0.09406587835	0.4851918659	0.4492192279	0.6474703344	1	1	1	1	1
interior	20260924129	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1953450465	0.352715983	0.4534348172	0.1950532767	0.5472424387	1		0	0	0.1085569175	0.1010494337	0.04534329757	-0.01742260206	0.4081126951	0.1546627324	0.5507692336	0.364563587	0.5423060473	0.06389091266	0.4624578299	0.446523486	0.6442360081	1	1	1	1	1
interior	20260924130	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2347394303	0.1749881354	0.5034303154	0.2570633569	0.4486930181	1		0	0	0.1137725092	0.09240618188	0.05034383922	0.01174940988	0.4577294507	-0.00612465305	0.3561009238	0.4047582037	0.6021024271	0.09792918218	0.5244485028	0.3359083722	0.5670133711	1	1	1	1	1
interior	20260924131	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.283643415	0.257694974	0.5617301503	0.2571403362	0.4907568023	1		0	0	0.1302096781	0.1081825606	0.05617273152	0.02843713561	0.5388496945	0.04566105141	0.4697288966	0.4516336196	0.671826681	0.1036806631	0.5088017927	0.3822598761	0.6001315274	1	1	1	1	1
interior	20260924132	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3404167687	0.1232149302	0.4094638848	0.3898963356	0.5310205521	1		0	0	0.1270560448	0.08877131053	0.04094659075	0.09139149691	0.5894420405	-0.0507736413	0.2972035017	0.3292100416	0.4897177279	0.1896976708	0.6356376553	0.4220525335	0.6371086528	1	1	0	1	1
interior	20260924133	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2558244327	0.3014729902	0.5332628794	0.2345807308	0.5110193556	1		0	0	0.1187026522	0.1042818093	0.05332615229	0.02317150953	0.4884773558	0.09708439978	0.5058615807	0.4287455414	0.6377802173	0.09367955756	0.4760845213	0.4056343534	0.6154338551	1	1	1	1	1
interior	20260924134	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2955079337	0.1825090544	0.4354402765	0.3235049358	0.5233052565	1		0	0	0.1366294477	0.1011173752	0.04354402454	0.02771913701	0.5632967304	-0.01567735913	0.380695468	0.3500955566	0.5207849963	0.1286891314	0.6075863043	0.4139410523	0.6304794123	1	1	1	1	1
