cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924077	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3613805242	0.02489380574	0.572022434	0.3771071111	0.4030842475	1		0	0	0.1404089998	0.0973395147	0.05721313651	0.08618394143	0.6365771069	-0.1658881374	0.2156757488	0.459886747	0.684158121	0.1774377503	0.6295096277	0.2821946709	0.5370172594	1	1	1	1	1
low_pe	20260924078	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3247805619	0.02419381276	0.6408587573	0.3281164789	0.3525587934	1		0	0	0.1299332372	0.09543190987	0.06409844718	0.07011609656	0.5794450273	-0.1628492936	0.2112369191	0.5152281094	0.7664894052	0.150710838	0.5733675375	0.2328887203	0.4941127595	1	1	1	1	1
low_pe	20260924079	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.469814136	1.764784431e-08	0.6883471413	0.4056551864	0.4056552017	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924080	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3270166492	0.1363464503	0.5238003634	0.331268996	0.4693884214	1		0	0	0.1395950485	0.1025173449	0.05237986288	0.05341538167	0.6006179167	-0.06458385359	0.3372767542	0.4211377186	0.6264630081	0.1429939022	0.5952569417	0.3550715603	0.5870105448	1	1	0	1	0
low_pe	20260924081	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2104903656	0.07614066036	0.6035946629	0.2364460701	0.321975685	1		0	0	0.1009394472	0.08433801176	0.06036340529	0.01265268456	0.4083280467	-0.08915880522	0.2414401259	0.4852845626	0.7219047633	0.09135862288	0.4881598644	0.2059455602	0.4650883814	1	1	1	1	1
low_pe	20260924082	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2527709785	0.1911120777	0.6575398869	0.2294949275	0.4030087252	1		0	0	0.1150468515	0.1008059685	0.06575420263	0.02728329306	0.4782586639	-0.00646398985	0.3886881453	0.5286640179	0.7864157559	0.09355043681	0.4622479972	0.2897038089	0.5277052006	1	1	1	1	1
low_pe	20260924083	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.331935215	0.05632526989	0.7068680538	0.3031016025	0.3545341676	1		0	0	0.1405555435	0.1062496448	0.0706807245	0.05645141181	0.6074190181	-0.1519202074	0.2645707471	0.5683363794	0.8453997282	0.1322048901	0.5539045916	0.2357346409	0.4944685211	1	1	1	1	1
low_pe	20260924084	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3028434117	0.03154442911	0.5575617524	0.339529738	0.3748954463	1		0	0	0.1198207413	0.08679956029	0.05575574038	0.06799907412	0.5376877492	-0.1385795829	0.2016684412	0.4482825093	0.6668409955	0.1574539368	0.5857720413	0.2551874899	0.5121452364	1	1	1	1	1
low_pe	20260924085	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3548614674	0.02174542456	0.6594152026	0.3425230691	0.3635124135	1		0	0	0.1479698491	0.1056604765	0.0659437356	0.06484589236	0.6448770425	-0.185345304	0.2288361532	0.5301678558	0.7886625493	0.1513219551	0.6035140805	0.2420906083	0.5052370171	1	1	1	1	1
low_pe	20260924086	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1568561809	0.04797624412	0.6295868236	0.1879824575	0.2454790267	1		0	0	0.0731631886	0.07048890848	0.06295524431	0.01345896627	0.3002533956	-0.0901794778	0.186131966	0.5061968121	0.752976835	0.07494804168	0.3981230768	0.1356152524	0.4028637262	1	1	1	1	1
low_pe	20260924087	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2265185078	0.02900403644	0.61978242	0.258788099	0.2919240204	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924088	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3788214886	2.339162796e-11	0.7007900944	0.3508868324	0.3508868324	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924089	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4852255265	2.401577312e-08	0.7094061278	0.4061716555	0.4061716756	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924090	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3574746369	0.01529548243	0.5752325925	0.3770818716	0.3932163006	1		0	0	0.1437340334	0.09880513017	0.0574930315	0.07576110809	0.6391881656	-0.1783590142	0.208949979	0.4625483214	0.6879168635	0.1720166682	0.6381852159	0.2708439579	0.5306415102	1	1	1	1	1
low_pe	20260924091	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.14137484	0.1263423174	0.6946988449	0.1468957703	0.2781719721	1		0	0	0.09102607814	0.0899341272	0.06946988318	-0.03703299478	0.3197826748	-0.04992533293	0.3026099677	0.5585403759	0.830857314	0.04019582062	0.4145103343	0.1664505768	0.4265110918	1	1	1	1	1
low_pe	20260924092	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2386861199	0.09426474163	0.6412566315	0.245005424	0.3417658598	1		0	0	0.1117732659	0.09242258405	0.06412799246	0.01961454419	0.4577576956	-0.08688019446	0.2754096777	0.5155680759	0.7669451871	0.09698001237	0.4950949965	0.2254578559	0.4808267011	1	1	1	1	1
low_pe	20260924093	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1643864793	0.1692271211	0.6355670237	0.169613873	0.3442223174	1		0	0	0.09996149062	0.09371332928	0.06355658745	-0.03153444221	0.3603074007	-0.01444762912	0.3529018714	0.5109984013	0.7601356461	0.04987405093	0.4428412467	0.2303635912	0.4793095944	1	1	1	1	1
low_pe	20260924094	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3315387626	0.03103485	0.6512285626	0.3270251049	0.3576374381	1		0	0	0.1370190882	0.1000864839	0.06511088397	0.06298628454	0.6000912408	-0.1651310538	0.2272007538	0.523613575	0.7788435501	0.1458088168	0.5804245805	0.2374997398	0.4987925067	1	1	1	1	1
low_pe	20260924095	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.06006489626	0.1983870999	0.6209915915	0.06829874833	0.2938812674	1		0	0	0.07646465804	0.08779827529	0.06209926457	-0.08980307959	0.2099328721	0.02630564239	0.3704685573	0.4992792695	0.7427039136	0.005186468293	0.5075646169	0.1832983527	0.4355956669	0	1	1	1	1
low_pe	20260924096	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4742690667	0.0124413833	0.517872038	0.4721056482	0.4844902791	1		0	0	0.1647343674	0.105512121	0.05180235794	0.1513956396	0.7971424938	-0.1943585737	0.2192413403	0.4163412821	0.6194027939	0.2429645158	0.7136357259	0.3660039869	0.6047462185	1	1	0	1	0
low_pe	20260924097	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4745163441	2.82363729e-09	0.6735429382	0.4133204185	0.4133204209	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924098	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3718949517	0.01172839415	0.6987366072	0.3435963707	0.3544323169	1		0	0	0.1535195628	0.1094262589	0.06985754714	0.07100213764	0.6727877658	-0.2027431323	0.2261999206	0.5618183308	0.8356548837	0.1532639635	0.6021929436	0.2329182805	0.4981700987	1	1	1	1	1
low_pe	20260924099	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3560999395	0.0146880934	0.6338575452	0.354453299	0.3690734733	1		0	0	0.1374796653	0.09786797267	0.0633936058	0.08664474696	0.6255551321	-0.1771296083	0.2065057951	0.509608361	0.7581067294	0.1679106604	0.5990397946	0.2485566181	0.5084836487	1	1	1	1	1
low_pe	20260924100	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3413014152	0.08319836892	0.5081737793	0.3659387685	0.4551429362	1		0	0	0.1314551723	0.09320521492	0.05081867375	0.08365401186	0.5989488186	-0.09948049549	0.2658772333	0.408571009	0.6077765496	0.1735240493	0.6133689137	0.3390293054	0.5763479312	1	1	0	1	1
low_pe	20260924101	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2420701075	6.700778953e-08	0.6138616124	0.2828147187	0.282814797	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924102	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2770070849	0.01729740082	0.6799736447	0.2843203355	0.3020744041	1		0	0	0.119646867	0.09346458738	0.06814512394	0.04250353473	0.511510635	-0.1658898243	0.2004846259	0.546411656	0.8135356333	0.1217435419	0.5323944777	0.1844480115	0.4530435915	1	1	1	1	1
low_pe	20260924103	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4314709727	2.456892421e-17	0.6499075085	0.3990008865	0.3990008865	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924104	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1812930424	0.1136483636	0.657790791	0.1902875152	0.3095743032	1		0	0	0.08993363389	0.08451245233	0.06577905561	0.005026359006	0.3575597258	-0.05199299922	0.2792897264	0.528866211	0.7867153709	0.0711500201	0.4189392261	0.1961454173	0.4517361532	1	1	1	1	1
low_pe	20260924105	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3441961925	0.1117041138	0.6353357915	0.3154186277	0.4177833809	1		0	0	0.1396428226	0.1053056469	0.06353361217	0.07050128945	0.6178910955	-0.09469116146	0.3180993891	0.5108121999	0.7598593832	0.1430382685	0.559828852	0.3014610886	0.5440333612	1	1	1	1	1
low_pe	20260924106	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3302901099	0.04968917684	0.7330028525	0.2967613749	0.3414064551	1		0	0	0.1363794507	0.1047733891	0.07330752728	0.0629912984	0.5975889214	-0.1556628923	0.2550412459	0.5893227392	0.8766829657	0.1325554723	0.5381791699	0.2232867421	0.4831435802	1	1	1	1	1
low_pe	20260924107	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2264066241	2.010940275e-05	0.5291798946	0.2996355718	0.2996621854	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924108	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2619778122	0.06111140947	0.6177178701	0.2784607115	0.3434170772	1		0	0	0.1129713566	0.08892136529	0.06177266467	0.04055802189	0.4833976025	-0.113171264	0.2353940829	0.4966456722	0.7387900681	0.1194749694	0.5232810936	0.2259329325	0.4838090841	1	1	1	1	1
low_pe	20260924109	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.0625130536	0.3128232324	0.6209035408	0.06274900071	0.3767529423	1		0	0	0.06916471108	0.09143324662	0.06209056372	-0.07304728911	0.1980733963	0.1336173621	0.4920291028	0.4992082721	0.7425988095	0.006764271348	0.3969227888	0.2663904662	0.5015767593	0	0	1	1	1
low_pe	20260924110	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4077072887	0.001084996579	0.6674997574	0.3788073056	0.3798153931	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924111	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2602525752	0.02066972203	0.625138618	0.2872351856	0.3100479145	1		0	0	0.117700729	0.08966374758	0.06250747802	0.0295633853	0.4909417651	-0.1550679939	0.196407438	0.5026262123	0.7476510237	0.1175824346	0.5492956835	0.1911889087	0.4607093695	1	1	1	1	1
low_pe	20260924112	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.175041411	0.1612211184	0.651997945	0.1771207243	0.340256985	1		0	0	0.09385876711	0.08993345162	0.06520109156	-0.008918392199	0.3590012141	-0.01504520773	0.3374874446	0.5242061537	0.7797897362	0.06078473619	0.417206919	0.2267944984	0.4755699968	1	1	1	1	1
low_pe	20260924113	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2549668522	0.007569841268	0.6489265234	0.2797335619	0.2880387147	1		0	0	0.1083166377	0.0852090816	0.06498737003	0.04267014343	0.4672635609	-0.1594368898	0.1745765724	0.5215536187	0.7762994281	0.1217551928	0.5210739437	0.1713460339	0.4418296697	1	1	1	1	1
low_pe	20260924114	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2922522467	0.02513583063	0.6856393132	0.2913701555	0.3164301198	1		0	0	0.1286651414	0.09784161151	0.0685351122	0.04007320344	0.54443129	-0.1666302041	0.2169018654	0.5513129616	0.8199656648	0.1224949543	0.5477379447	0.1976150925	0.4652596512	1	1	1	1	1
low_pe	20260924115	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3413453712	0.07249536085	0.5595696385	0.3506695444	0.425145185	1		0	0	0.145039541	0.1030002444	0.05595842622	0.05707309438	0.6256176479	-0.1293814086	0.2743721303	0.4498931385	0.6692461385	0.1519433765	0.6194571097	0.305743227	0.5539695944	1	1	1	1	1
low_pe	20260924116	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2644623633	0.02795019927	0.753176031	0.2529315688	0.2796631145	1		0	0	0.1156508033	0.09504032417	0.07532503804	0.03779095413	0.4911337725	-0.1583254132	0.2142258117	0.6055416693	0.9008103927	0.1071913565	0.4884223264	0.1646721505	0.433300226	1	1	1	1	1
low_pe	20260924117	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.05918892953	0.2402607029	0.6103011585	0.06506059695	0.3291556714	1		0	0	0.06380061832	0.08273933325	0.06103020778	-0.06585798457	0.1842358436	0.0780945896	0.4024268161	0.4906841493	0.7299181677	0.007424437403	0.3929809563	0.2182763909	0.4629993925	0	0	1	1	1
low_pe	20260924118	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3556420589	0.04788630076	0.5991503072	0.3546919573	0.4024503293	1		0	0	0.1486052692	0.1048950238	0.0599158357	0.06438108325	0.6469030345	-0.1577041681	0.2534767696	0.4817174271	0.7165831872	0.1562030668	0.6200590315	0.2816451096	0.5363817041	1	1	1	1	1
low_pe	20260924119	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2414849642	3.09699484e-05	0.5835656202	0.292680115	0.2927176506	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924120	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.557004345	7.869599785e-10	0.5939032236	0.48396966	0.4839696607	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924121	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3217037807	8.003050413e-18	0.6785325927	0.3216277565	0.3216277565	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924122	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2255288542	0.2401214321	0.5829412656	0.215077886	0.4440721322	1		0	0	0.1274996417	0.1091969379	0.0582944094	-0.02436585147	0.4754235599	0.02609936662	0.4541434976	0.4686863227	0.6971962085	0.06882763322	0.5039175566	0.3320341	0.5621017646	1	1	1	1	1
low_pe	20260924123	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1545106584	0.1961332438	0.6722185258	0.1510571257	0.342806513	1		0	0	0.09390952259	0.09444668256	0.06722146701	-0.02954862373	0.3385699404	0.01102114753	0.3812453401	0.5404668714	0.8039701801	0.04460503082	0.4041050678	0.2299702413	0.4767304882	1	1	1	1	1
low_pe	20260924124	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1599374219	0.1103797703	0.6604075608	0.1718418054	0.2904373085	1		0	0	0.09329403364	0.08739868214	0.0660410296	-0.02291552405	0.3427903678	-0.06091849897	0.2816780396	0.5309695213	0.7898456003	0.05331601733	0.4332677151	0.1773954213	0.4372260133	1	1	1	1	1
low_pe	20260924125	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.181704698	0.1011787393	0.6544667678	0.193849318	0.3017905536	1		0	0	0.1016425419	0.09025027999	0.06544704595	-0.01751102346	0.3809204194	-0.07570855907	0.2780660377	0.5261929148	0.7827406207	0.063146313	0.461748289	0.1873486479	0.4476325281	1	1	1	1	1
low_pe	20260924126	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1078178972	0.2053220593	0.6527490003	0.1116255616	0.3241987128	1		0	0	0.07417948097	0.08545152226	0.06527468763	-0.03757121388	0.2532070083	0.03784015323	0.3728039653	0.5248129634	0.7806850371	0.02805259812	0.3535968266	0.2126268921	0.4601045895	0	1	1	1	1
low_pe	20260924127	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2423299483	0.01488442778	0.5732967066	0.2917841235	0.3097061333	1		0	0	0.0999918191	0.07687728712	0.05727713382	0.04634958415	0.4383103125	-0.1357922862	0.1655611418	0.4610355872	0.685557826	0.1304860589	0.5307607308	0.1919757268	0.4586536663	1	1	1	1	1
low_pe	20260924128	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2940086478	0.1789035972	0.6224830923	0.2684041439	0.4317274585	1		0	0	0.1259785599	0.1028846564	0.06224764427	0.04709520756	0.540922088	-0.02274662396	0.3805538184	0.5004799514	0.7444862332	0.115836329	0.5067483751	0.3185001059	0.5525700045	1	1	1	1	1
low_pe	20260924129	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1786253547	0.2208612807	0.5894652623	0.1806208726	0.4039495109	1		0	0	0.09764911234	0.09281720054	0.05894624949	-0.01276338861	0.370014098	0.03894291047	0.4027796509	0.4739327363	0.7049977883	0.0605465759	0.4298635112	0.2918582593	0.5270498245	1	1	1	1	1
low_pe	20260924130	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1980791482	0.1105139616	0.65445941	0.2056784486	0.320432275	1		0	0	0.1002820688	0.08926923235	0.06544566711	0.001529905098	0.3946283914	-0.0644505187	0.285478442	0.5261882595	0.7827305605	0.07512139564	0.4521985392	0.2058366088	0.4617336312	1	1	1	1	1
low_pe	20260924131	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2885879389	0.09065485855	0.7302491954	0.2601081763	0.3418166151	1		0	0	0.1282994723	0.1040407023	0.07302283952	0.03712559389	0.5400502839	-0.1132611709	0.294570888	0.5871270599	0.8733713309	0.1084197648	0.5040429772	0.2251461418	0.4813851837	1	1	1	1	1
low_pe	20260924132	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2939717319	0.01684845238	0.5323030502	0.3486699451	0.3686533256	1		0	0	0.1078860755	0.07798050898	0.05321380749	0.08251890959	0.5054245542	-0.1359905367	0.1696874415	0.428005904	0.6366001964	0.1724961767	0.5788994481	0.2495177373	0.5062969647	1	1	0	1	1
low_pe	20260924133	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2596925571	0.1006715099	0.6932417432	0.2464798074	0.3420293088	1		0	0	0.1130003749	0.09519241524	0.06932254591	0.03821589202	0.4811692222	-0.08590219555	0.2872452154	0.5573720499	0.8291114365	0.1049505212	0.4771256037	0.2264687155	0.4799685744	1	1	1	1	1
low_pe	20260924134	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3052719549	0.06472734058	0.5660723594	0.326120285	0.3952681331	1		0	0	0.1330970952	0.09699949967	0.05660625866	0.04440644181	0.5661374679	-0.1253881853	0.2548428664	0.4551261311	0.6770185877	0.1380446472	0.593886518	0.2755486437	0.5290195535	1	1	1	1	1
low_pe	20260924135	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3013312434	1.146705743e-17	0.6871516617	0.3048421393	0.3048421393	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924136	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.5720340838	0.007602103403	0.5868252813	0.4904011828	0.4969184177	1		0	0	0.2024555152	0.1255237032	0.05853882418	0.1752285656	0.968839602	-0.2384198341	0.2536240409	0.4720912942	0.7015592684	0.2484354934	0.7369495971	0.3768184457	0.6173750492	1	1	1	1	0
low_pe	20260924137	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2902711352	0.09102065288	0.6459087919	0.2825846684	0.371195067	1		0	0	0.1247803456	0.09789969272	0.06459292777	0.04570615184	0.5348361186	-0.1008592189	0.2829005247	0.5193089798	0.772508604	0.1215665686	0.5285500829	0.2540571485	0.5057255012	1	1	1	1	1
low_pe	20260924138	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3017800319	7.543485543e-12	0.8024969193	0.273282922	0.273282922	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924139	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3317834697	0.04456183109	0.5504816599	0.3579777928	0.4060577829	1		0	0	0.1440574353	0.1007970325	0.0550507617	0.04943608475	0.6141308547	-0.1529967224	0.2421203846	0.4425841497	0.6583791702	0.1517700423	0.6347111026	0.2842420679	0.5406457772	1	1	1	1	1
low_pe	20260924140	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.155273264	0.1337933983	0.5256576245	0.1905838165	0.3548030505	1		0	0	0.08841872247	0.0794628812	0.05256513014	-0.01802424764	0.3285707756	-0.02195098696	0.2895377836	0.4226318626	0.6286833865	0.0607336993	0.4616151814	0.2402685035	0.4888074886	1	1	0	1	1
low_pe	20260924141	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2852215481	0.01037176313	0.7116063383	0.2831827317	0.2934803556	1		0	0	0.1350783987	0.1045300603	0.07151003592	0.02047275152	0.5499703448	-0.1945033904	0.2152469167	0.5714492434	0.8517634332	0.1104331391	0.5569683673	0.1748392974	0.4488372727	1	1	1	1	1
low_pe	20260924142	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3665242468	9.601364361e-14	0.6275879282	0.3686950588	0.3686950588	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924143	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.184039102	0.1129318805	0.572051753	0.2117770853	0.3417298194	1		0	0	0.08276607253	0.07583314035	0.05720543338	0.02182058066	0.3462576233	-0.03569834343	0.2615621044	0.4599311639	0.6841723421	0.08744586459	0.4296532796	0.2277461017	0.4774882037	1	1	1	1	1
low_pe	20260924144	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3583883094	0.03535291961	0.7523791008	0.3126969307	0.3435426619	1		0	0	0.14176151	0.1069183079	0.07524909029	0.08054085528	0.6362357634	-0.1742031132	0.2449089524	0.604893594	0.8998646076	0.1451469839	0.5493638801	0.2250307611	0.4853775249	1	1	1	1	1
low_pe	20260924145	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.07749785449	0.2286911351	0.6212960882	0.08355698259	0.3301282111	1		0	0	0.06742902598	0.08339091259	0.06212935969	-0.05466060795	0.2096563169	0.06524794976	0.3921343204	0.4995247808	0.7430673955	0.01449385806	0.3611187495	0.2189799008	0.4641641664	0	0	1	1	1
low_pe	20260924146	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3206912231	0.0452257588	0.7218225897	0.2948235326	0.3364012779	1		0	0	0.1350849517	0.10362484	0.07219367573	0.05592958285	0.5854528633	-0.1578751956	0.2483267132	0.5803255853	0.863319594	0.129275587	0.5407188407	0.2180656142	0.4795686382	1	1	1	1	1
low_pe	20260924147	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3198136518	1.068316692e-05	0.708968494	0.3108630258	0.31087341	0	fit_not_converged																NA	NA	NA	NA	NA
